innerfold_0_train_sampleids,innerfold_0_train_true,innerfold_0_train_pred,innerfold_0_val_sampleids,innerfold_0_val_true,innerfold_0_val_pred,innerfold_0_mse,innerfold_0_rmse,innerfold_0_r2_score,innerfold_0_explained_variance,innerfold_1_train_sampleids,innerfold_1_train_true,innerfold_1_train_pred,innerfold_1_val_sampleids,innerfold_1_val_true,innerfold_1_val_pred,innerfold_1_mse,innerfold_1_rmse,innerfold_1_r2_score,innerfold_1_explained_variance,innerfold_2_train_sampleids,innerfold_2_train_true,innerfold_2_train_pred,innerfold_2_val_sampleids,innerfold_2_val_true,innerfold_2_val_pred,innerfold_2_mse,innerfold_2_rmse,innerfold_2_r2_score,innerfold_2_explained_variance,innerfold_3_train_sampleids,innerfold_3_train_true,innerfold_3_train_pred,innerfold_3_val_sampleids,innerfold_3_val_true,innerfold_3_val_pred,innerfold_3_mse,innerfold_3_rmse,innerfold_3_r2_score,innerfold_3_explained_variance,innerfold_4_train_sampleids,innerfold_4_train_true,innerfold_4_train_pred,innerfold_4_val_sampleids,innerfold_4_val_true,innerfold_4_val_pred,innerfold_4_mse,innerfold_4_rmse,innerfold_4_r2_score,innerfold_4_explained_variance
A08_30,-0.2357631001,-2.0432338715,,,,,,,,A01_85,3.3540058323,2.9052982330,,,,,,,,A01_82,-6.6114809792,-3.3261339664,,,,,,,,A06_63,-6.3152953766,-3.3347644806,,,,,,,,A11_96,-0.2357631001,-3.0648698807,,,,,,,
A08_62,-0.2357631001,2.8375909328,,,,,,,,A09_83,4.5286265879,2.9052982330,,,,,,,,A01_60,5.1275309809,2.9578971863,,,,,,,,A11_40,-8.6047982773,-3.3347644806,,,,,,,,A02_55,7.3438414077,2.6318497658,,,,,,,
A09_12,3.9723533251,2.8375909328,,,,,,,,A02_19,-6.9907238002,-3.4437723160,,,,,,,,A02_44,5.8099062281,2.9578971863,,,,,,,,A10_64,4.3708300378,-0.1870548576,,,,,,,,A01_56,7.2336986993,2.6318497658,,,,,,,
A05_21,-0.2357631001,-3.2476222515,,,,,,,,A01_73,-8.8752190355,-3.4437723160,,,,,,,,A05_29,-0.2357631001,2.9578971863,,,,,,,,A10_81,-6.9013880407,-3.3347644806,,,,,,,,A03_21,5.6614388710,2.6318497658,,,,,,,
A10_22,-7.5211465705,-3.2476222515,,,,,,,,A05_44,-0.2357631001,-3.4437723160,,,,,,,,A11_71,5.8687308832,2.9578971863,,,,,,,,A11_41,4.1417157788,-3.3347644806,,,,,,,,A10_02,5.7857806474,2.6318497658,,,,,,,
A09_04,3.8297996655,1.6332019567,,,,,,,,A02_39,9.1435292887,2.9052982330,,,,,,,,A06_18,4.5012177823,2.9578971863,,,,,,,,A07_25,2.1172994383,2.8962304592,,,,,,,,A02_16,-6.3276315310,-3.0648698807,,,,,,,
A11_69,-5.6257131058,-3.2476222515,,,,,,,,A07_11,-8.7250617645,-3.4437723160,,,,,,,,A01_42,4.0944499298,2.9578971863,,,,,,,,A07_52,-6.1183087385,-3.3347644806,,,,,,,,A10_25,6.8084368043,2.6318497658,,,,,,,
A08_85,-0.2357631001,2.8375909328,,,,,,,,A03_57,6.5052844521,2.9052982330,,,,,,,,A03_65,6.6269866459,2.9578971863,,,,,,,,A06_27,-7.1489184952,-3.3347644806,,,,,,,,A03_41,-6.2255341561,-1.2979333401,,,,,,,
A02_80,7.9084915459,2.8375909328,,,,,,,,A05_82,-0.2357631001,2.9052982330,,,,,,,,A06_53,5.0748778959,-0.1256777346,,,,,,,,A02_78,-5.5022332478,-3.3347644806,,,,,,,,A04_20,-1.9390515298,2.6318497658,,,,,,,
A01_21,5.9254447941,2.8375909328,,,,,,,,A11_05,4.4073328515,2.9052982330,,,,,,,,A08_21,-0.2357631001,2.9578971863,,,,,,,,A08_87,-0.2357631001,2.8962304592,,,,,,,,A10_30,5.2657078885,2.6318497658,,,,,,,
A03_27,-6.5810866018,-0.3576390743,,,,,,,,A05_68,-0.2357631001,2.9052982330,,,,,,,,A10_59,-8.8117441490,-3.3261339664,,,,,,,,A07_62,7.4277374303,2.8962304592,,,,,,,,A04_23,-8.3814599790,-3.0648698807,,,,,,,
A06_18,4.5012177823,2.8375909328,,,,,,,,A08_72,-0.2357631001,2.9052982330,,,,,,,,A04_01,6.9371323322,2.9578971863,,,,,,,,A01_82,-6.6114809792,-3.3347644806,,,,,,,,A10_65,4.3388865816,2.6318497658,,,,,,,
A09_52,-7.4958637402,-0.3576390743,,,,,,,,A11_56,-7.4942670427,-1.2494713068,,,,,,,,A07_36,1.3173882959,2.9578971863,,,,,,,,A03_56,7.1759329798,2.8962304592,,,,,,,,A03_27,-6.5810866018,-0.4238609970,,,,,,,
A07_69,7.0174296436,-0.0523934476,,,,,,,,A10_10,4.5646011698,2.9052982330,,,,,,,,A08_65,-0.2357631001,2.9578971863,,,,,,,,A01_42,4.0944499298,2.8962304592,,,,,,,,A01_76,3.9402168108,2.6318497658,,,,,,,
A05_90,-0.2357631001,2.8375909328,,,,,,,,A05_73,-0.2357631001,2.9052982330,,,,,,,,A06_05,-6.0136379098,-3.3261339664,,,,,,,,A02_61,-5.1404682808,-3.3347644806,,,,,,,,A01_52,7.7474855757,2.6318497658,,,,,,,
A09_27,9.0830539434,2.8375909328,,,,,,,,A11_48,7.1833386227,2.9052982330,,,,,,,,A01_14,-6.1288083827,-1.2694414854,,,,,,,,A11_43,1.7184177300,2.8962304592,,,,,,,,A09_07,3.8562707284,2.6318497658,,,,,,,
A05_08,-0.2357631001,-3.2476222515,,,,,,,,A10_12,-3.4761803574,-3.4437723160,,,,,,,,A08_28,-0.2357631001,-3.3261339664,,,,,,,,A01_17,-6.4359337167,-3.3347644806,,,,,,,,A06_69,5.9942441090,2.6318497658,,,,,,,
A03_47,-8.2649829803,-3.2476222515,,,,,,,,A03_51,-6.4495816429,-3.4437723160,,,,,,,,A10_16,8.5103574035,2.9578971863,,,,,,,,A01_64,-6.2571154605,-3.3347644806,,,,,,,,A03_38,-6.0203807069,-0.4238609970,,,,,,,
A09_38,-6.6522179695,-1.2128666639,,,,,,,,A08_27,-0.2357631001,2.9052982330,,,,,,,,A02_86,7.1709036236,2.9578971863,,,,,,,,A03_67,6.7460576232,2.8962304592,,,,,,,,A05_21,-0.2357631001,-3.0648698807,,,,,,,
A08_20,-0.2357631001,-3.2476222515,,,,,,,,A02_76,6.7398208367,2.9052982330,,,,,,,,A02_27,-5.6473273303,-3.3261339664,,,,,,,,A02_16,-6.3276315310,-3.3347644806,,,,,,,,A09_25,7.4515520056,2.6318497658,,,,,,,
A03_83,-0.0688441044,-3.2476222515,,,,,,,,A06_46,-7.2054112323,-3.4437723160,,,,,,,,A02_13,-5.2975452983,-3.3261339664,,,,,,,,A10_38,4.1319899138,2.8962304592,,,,,,,,A11_41,4.1417157788,-3.0648698807,,,,,,,
A09_15,-5.7982377843,-2.0432338715,,,,,,,,A02_49,-4.9761113490,-3.4437723160,,,,,,,,A02_49,-4.9761113490,-3.3261339664,,,,,,,,A07_85,-7.4675006804,-1.1355385780,,,,,,,,A11_36,3.9070807954,-3.0648698807,,,,,,,
A03_41,-6.2255341561,-1.2128666639,,,,,,,,A06_86,6.7983770756,2.9052982330,,,,,,,,A07_35,7.0012745424,2.9578971863,,,,,,,,A10_15,-6.1922797786,-3.3347644806,,,,,,,,A07_57,6.7191798949,2.6318497658,,,,,,,
A04_51,5.0287023299,2.8375909328,,,,,,,,A02_41,5.6194394320,2.9052982330,,,,,,,,A05_30,-0.2357631001,2.9578971863,,,,,,,,A06_64,8.2566982729,2.8962304592,,,,,,,,A06_93,4.6053205397,2.6318497658,,,,,,,
A11_07,-6.3734550547,-3.2476222515,,,,,,,,A09_66,-6.8201075990,-3.4437723160,,,,,,,,A08_25,-0.2357631001,-3.3261339664,,,,,,,,A01_37,-8.3777974246,-3.3347644806,,,,,,,,A07_83,6.3486638272,2.6318497658,,,,,,,
A07_14,5.7743947235,2.8375909328,,,,,,,,A04_22,-7.5597409612,-3.4437723160,,,,,,,,A11_77,-8.7988918724,-3.3261339664,,,,,,,,A09_75,6.5616146054,2.8962304592,,,,,,,,A03_87,6.9911707517,2.6318497658,,,,,,,
A04_16,-5.8235827849,-3.2476222515,,,,,,,,A05_50,-0.2357631001,-3.4437723160,,,,,,,,A07_07,5.8257970781,2.9578971863,,,,,,,,A10_91,-4.5338903673,-3.3347644806,,,,,,,,A01_58,4.0923100863,2.6318497658,,,,,,,
A06_60,-7.0515970597,-3.2476222515,,,,,,,,A07_47,8.1911786921,2.9052982330,,,,,,,,A03_55,5.0373672610,2.9578971863,,,,,,,,A11_50,-8.0876207963,-3.3347644806,,,,,,,,A02_04,4.4718571067,2.6318497658,,,,,,,
A03_19,-7.7764836995,-3.2476222515,,,,,,,,A09_61,-3.4278637858,-3.4437723160,,,,,,,,A09_54,6.5595159260,2.9578971863,,,,,,,,A06_95,7.1766767781,2.8962304592,,,,,,,,A05_81,-0.2357631001,-3.0648698807,,,,,,,
A05_61,-0.2357631001,2.8375909328,,,,,,,,A01_16,4.4626730278,2.9052982330,,,,,,,,A08_10,-0.2357631001,0.9012029171,,,,,,,,A09_79,-3.3417158727,-3.3347644806,,,,,,,,A11_45,2.9072730046,2.6318497658,,,,,,,
A03_93,-5.1207461966,-3.2476222515,,,,,,,,A01_76,3.9402168108,2.9052982330,,,,,,,,A07_20,5.8589845607,2.9578971863,,,,,,,,A05_79,-0.2357631001,2.8962304592,,,,,,,,A04_89,7.8867986501,2.6318497658,,,,,,,
A01_40,7.3860302412,2.8375909328,,,,,,,,A03_34,4.6641136225,2.9052982330,,,,,,,,A05_74,-0.2357631001,-3.3261339664,,,,,,,,A04_27,4.9535830738,2.8962304592,,,,,,,,A01_87,-4.4738946736,-3.0648698807,,,,,,,
A06_89,6.9002349779,2.8375909328,,,,,,,,A06_88,-7.6674659902,-3.4437723160,,,,,,,,A04_19,6.5826837473,1.5790010691,,,,,,,,A03_13,1.5399768118,1.5444716215,,,,,,,,A06_20,8.2087537854,2.6318497658,,,,,,,
A02_11,4.1488279114,2.8375909328,,,,,,,,A09_56,4.3623140258,2.9052982330,,,,,,,,A09_63,-7.3600138648,-3.3261339664,,,,,,,,A04_79,-5.3809137382,-3.3347644806,,,,,,,,A06_15,5.8657522685,2.6318497658,,,,,,,
A08_91,-0.2357631001,-3.2476222515,,,,,,,,A07_44,-5.8671986987,-3.4437723160,,,,,,,,A11_74,-4.7741011218,-3.3261339664,,,,,,,,A04_07,7.2702054265,2.8962304592,,,,,,,,A08_34,-0.2357631001,2.6318497658,,,,,,,
A04_27,4.9535830738,2.8375909328,,,,,,,,A01_06,9.3945615215,2.9052982330,,,,,,,,A06_11,-7.6450419617,-3.3261339664,,,,,,,,A04_29,3.9729372303,-0.2514785826,,,,,,,,A02_33,-7.4159543530,-3.0648698807,,,,,,,
A03_28,3.8941187369,2.8375909328,,,,,,,,A04_79,-5.3809137382,-3.4437723160,,,,,,,,A02_67,-6.2182819133,-3.3261339664,,,,,,,,A05_41,-0.2357631001,2.8962304592,,,,,,,,A09_54,6.5595159260,2.6318497658,,,,,,,
A10_25,6.8084368043,2.8375909328,,,,,,,,A07_31,-6.1258197080,-2.2788324356,,,,,,,,A08_88,-0.2357631001,-3.3261339664,,,,,,,,A09_36,4.0020483170,2.8962304592,,,,,,,,A07_76,6.2275330074,2.6318497658,,,,,,,
A05_83,-0.2357631001,2.8375909328,,,,,,,,A08_52,-0.2357631001,2.9052982330,,,,,,,,A07_04,-7.2101683963,-3.3261339664,,,,,,,,A04_38,-6.0403384056,-0.2514785826,,,,,,,,A08_49,-0.2357631001,-3.0648698807,,,,,,,
A07_72,-0.2357631001,-3.2476222515,,,,,,,,A07_50,-6.9554107777,-2.2788324356,,,,,,,,A02_11,4.1488279114,2.9578971863,,,,,,,,A10_42,2.9523627847,2.8962304592,,,,,,,,A07_79,3.6182431587,2.6318497658,,,,,,,
A05_53,-0.2357631001,2.8375909328,,,,,,,,A01_18,-1.7444162158,-3.4437723160,,,,,,,,A11_75,-6.1703089563,-3.3261339664,,,,,,,,A10_57,7.9544501001,2.8962304592,,,,,,,,A08_58,-0.2357631001,-3.0648698807,,,,,,,
A01_73,-8.8752190355,-3.2476222515,,,,,,,,A09_30,3.7460291861,2.9052982330,,,,,,,,A10_83,6.3709261440,2.9578971863,,,,,,,,A05_75,-0.2357631001,1.5444716215,,,,,,,,A05_59,-0.2357631001,-3.0648698807,,,,,,,
A11_90,-0.2357631001,-3.2476222515,,,,,,,,A05_13,-0.2357631001,-3.4437723160,,,,,,,,A02_47,2.4981090607,-0.1256777346,,,,,,,,A04_43,-6.8085656157,-3.3347644806,,,,,,,,A11_60,7.5987608135,2.6318497658,,,,,,,
A10_86,-4.8936592805,-3.2476222515,,,,,,,,A01_26,-5.8885965636,-3.4437723160,,,,,,,,A03_93,-5.1207461966,-3.3261339664,,,,,,,,A03_95,6.7490427896,2.8962304592,,,,,,,,A05_73,-0.2357631001,2.6318497658,,,,,,,
A07_20,5.8589845607,2.8375909328,,,,,,,,A02_91,-3.7637740097,-3.4437723160,,,,,,,,A09_92,6.5441024113,1.5790010691,,,,,,,,A11_27,-7.4945395487,-3.3347644806,,,,,,,,A11_80,6.0141771597,2.6318497658,,,,,,,
A11_32,-8.5027915487,-3.2476222515,,,,,,,,A03_37,5.5207668138,0.7109974027,,,,,,,,A06_80,6.8434670333,2.9578971863,,,,,,,,A01_86,-7.2730045734,-3.3347644806,,,,,,,,A11_44,-7.4554356400,-3.0648698807,,,,,,,
A07_21,7.1466694404,2.8375909328,,,,,,,,A07_57,6.7191798949,2.9052982330,,,,,,,,A08_90,-0.2357631001,-3.3261339664,,,,,,,,A02_67,-6.2182819133,-3.3347644806,,,,,,,,A06_05,-6.0136379098,-3.0648698807,,,,,,,
A07_03,6.9712751454,2.8375909328,,,,,,,,A07_55,-6.7448016631,-3.4437723160,,,,,,,,A06_19,5.8360823337,2.9578971863,,,,,,,,A07_76,6.2275330074,2.8962304592,,,,,,,,A09_63,-7.3600138648,-3.0648698807,,,,,,,
A11_02,-0.2357631001,-3.2476222515,,,,,,,,A07_16,4.6870093186,0.7109974027,,,,,,,,A10_15,-6.1922797786,-3.3261339664,,,,,,,,A01_45,-6.8861156527,-3.3347644806,,,,,,,,A07_37,-8.8524478118,-2.0604400635,,,,,,,
A05_68,-0.2357631001,2.8375909328,,,,,,,,A07_62,7.4277374303,2.9052982330,,,,,,,,A11_24,5.3022861349,2.9578971863,,,,,,,,A01_56,7.2336986993,2.8962304592,,,,,,,,A10_34,-7.5435702157,-3.0648698807,,,,,,,
A05_09,-0.2357631001,2.8375909328,,,,,,,,A02_62,6.0876919789,-3.4437723160,,,,,,,,A11_11,-9.3776702051,-3.3261339664,,,,,,,,A04_96,-2.4398473905,-3.3347644806,,,,,,,,A06_79,5.9879415497,2.6318497658,,,,,,,
A10_24,7.3447820632,2.8375909328,,,,,,,,A03_23,6.1988160018,2.9052982330,,,,,,,,A11_80,6.0141771597,2.9578971863,,,,,,,,A08_61,-0.2357631001,2.8962304592,,,,,,,,A07_84,-0.2357631001,-3.0648698807,,,,,,,
A10_88,7.1604693884,2.8375909328,,,,,,,,A06_31,-6.5756981473,-3.4437723160,,,,,,,,A09_34,7.5090764007,2.9578971863,,,,,,,,A07_77,-7.4415851267,-3.3347644806,,,,,,,,A10_40,-7.0917185100,-3.0648698807,,,,,,,
A10_76,6.0741888803,2.8375909328,,,,,,,,A02_07,6.3526232359,2.9052982330,,,,,,,,A07_90,-8.9013810314,-3.3261339664,,,,,,,,A03_89,-5.9416170444,-3.3347644806,,,,,,,,A03_57,6.5052844521,2.6318497658,,,,,,,
A02_12,-0.2357631001,2.8375909328,,,,,,,,A05_01,-0.2357631001,0.7109974027,,,,,,,,A01_93,-3.8266204104,-3.3261339664,,,,,,,,A06_69,5.9942441090,2.8962304592,,,,,,,,A11_82,4.0005694942,-3.0648698807,,,,,,,
A01_33,-7.9963593064,-3.2476222515,,,,,,,,A09_50,-7.8264772758,-3.4437723160,,,,,,,,A06_72,-5.6928463801,-3.3261339664,,,,,,,,A04_32,-7.3372886177,-3.3347644806,,,,,,,,A08_22,-0.2357631001,2.6318497658,,,,,,,
A01_16,4.4626730278,2.8375909328,,,,,,,,A04_47,-7.6455372656,-3.4437723160,,,,,,,,A09_19,3.0179599419,-0.1256777346,,,,,,,,A09_44,-8.6963600024,-3.3347644806,,,,,,,,A07_23,-7.9843091003,-3.0648698807,,,,,,,
A01_48,1.1911177946,2.8375909328,,,,,,,,A01_23,5.3686511203,2.9052982330,,,,,,,,A09_94,4.9944269943,2.9578971863,,,,,,,,A05_30,-0.2357631001,2.8962304592,,,,,,,,A02_37,-5.1714849475,-3.0648698807,,,,,,,
A05_92,-0.2357631001,2.8375909328,,,,,,,,A09_75,6.5616146054,2.9052982330,,,,,,,,A06_17,-6.4023277205,-3.3261339664,,,,,,,,A09_33,5.0973474628,2.8962304592,,,,,,,,A10_71,4.8770568942,2.6318497658,,,,,,,
A11_33,-7.3606845797,-3.2476222515,,,,,,,,A08_36,-0.2357631001,2.9052982330,,,,,,,,A05_15,-0.2357631001,2.9578971863,,,,,,,,A09_83,4.5286265879,2.8962304592,,,,,,,,A05_82,-0.2357631001,2.6318497658,,,,,,,
A04_47,-7.6455372656,-3.2476222515,,,,,,,,A03_56,7.1759329798,2.9052982330,,,,,,,,A10_11,-2.8548041218,-1.9472392797,,,,,,,,A08_82,-0.2357631001,2.8962304592,,,,,,,,A02_18,5.3919760285,1.6274204254,,,,,,,
A01_41,7.3168640993,2.8375909328,,,,,,,,A10_06,5.6064906268,2.9052982330,,,,,,,,A06_89,6.9002349779,2.9578971863,,,,,,,,A11_34,4.6779610743,2.8962304592,,,,,,,,A02_09,-0.2357631001,-3.0648698807,,,,,,,
A03_71,5.4038653942,2.8375909328,,,,,,,,A06_19,5.8360823337,2.9052982330,,,,,,,,A02_61,-5.1404682808,-3.3261339664,,,,,,,,A06_33,5.5437291569,2.8962304592,,,,,,,,A05_12,-0.2357631001,2.6318497658,,,,,,,
A02_84,-0.2357631001,-3.2476222515,,,,,,,,A05_28,-0.2357631001,-3.4437723160,,,,,,,,A10_86,-4.8936592805,-3.3261339664,,,,,,,,A02_69,2.3321354630,2.8962304592,,,,,,,,A07_35,7.0012745424,2.6318497658,,,,,,,
A06_12,4.3665490968,2.8375909328,,,,,,,,A05_47,-0.2357631001,-3.4437723160,,,,,,,,A08_40,-0.2357631001,-0.1256777346,,,,,,,,A03_77,-6.5312579564,-3.3347644806,,,,,,,,A11_04,6.5078550049,2.6318497658,,,,,,,
A05_41,-0.2357631001,2.8375909328,,,,,,,,A02_14,4.3629052456,2.9052982330,,,,,,,,A07_62,7.4277374303,2.9578971863,,,,,,,,A06_14,6.4576889108,2.8962304592,,,,,,,,A08_47,-0.2357631001,-3.0648698807,,,,,,,
A01_20,-6.3623802337,-3.2476222515,,,,,,,,A09_93,3.7294022441,2.9052982330,,,,,,,,A11_36,3.9070807954,-3.3261339664,,,,,,,,A05_33,-0.2357631001,0.6970052123,,,,,,,,A07_12,-9.5593830717,-3.0648698807,,,,,,,
A09_84,-9.1046139083,-3.2476222515,,,,,,,,A09_89,8.5760549988,2.9052982330,,,,,,,,A08_92,-0.2357631001,-3.3261339664,,,,,,,,A01_46,-6.8578212891,-3.3347644806,,,,,,,,A01_19,-6.2522932669,-3.0648698807,,,,,,,
A04_20,-1.9390515298,2.8375909328,,,,,,,,A01_54,-6.0553898667,-2.2788324356,,,,,,,,A09_49,-7.5836209558,-3.3261339664,,,,,,,,A09_66,-6.8201075990,-3.3347644806,,,,,,,,A01_88,-5.6067580582,-3.0648698807,,,,,,,
A03_01,5.5259257682,2.8375909328,,,,,,,,A10_58,-6.9356470033,-3.4437723160,,,,,,,,A06_58,5.4027470954,2.9578971863,,,,,,,,A09_63,-7.3600138648,-3.3347644806,,,,,,,,A04_85,6.9946936464,2.6318497658,,,,,,,
A03_73,4.6950547797,2.8375909328,,,,,,,,A09_95,3.8242532670,2.9052982330,,,,,,,,A10_10,4.5646011698,2.9578971863,,,,,,,,A06_32,-6.2980159453,-3.3347644806,,,,,,,,A11_39,-2.7525850810,-3.0648698807,,,,,,,
A06_06,-3.4595801749,-3.2476222515,,,,,,,,A05_30,-0.2357631001,2.9052982330,,,,,,,,A09_30,3.7460291861,2.9578971863,,,,,,,,A01_69,4.4491419591,1.5444716215,,,,,,,,A02_80,7.9084915459,2.6318497658,,,,,,,
A05_84,-0.2357631001,2.8375909328,,,,,,,,A04_03,3.7431977737,1.7403584719,,,,,,,,A07_32,-6.2547415022,-3.3261339664,,,,,,,,A03_14,-5.7727668511,-3.3347644806,,,,,,,,A10_47,5.1269240249,2.6318497658,,,,,,,
A10_18,7.5907277570,2.8375909328,,,,,,,,A02_47,2.4981090607,0.7109974027,,,,,,,,A02_51,-5.9078369263,-3.3261339664,,,,,,,,A06_19,5.8360823337,2.8962304592,,,,,,,,A08_71,-0.2357631001,-3.0648698807,,,,,,,
A10_53,-4.7864792990,-3.2476222515,,,,,,,,A05_08,-0.2357631001,-3.4437723160,,,,,,,,A07_12,-9.5593830717,-3.3261339664,,,,,,,,A11_82,4.0005694942,-3.3347644806,,,,,,,,A04_03,3.7431977737,0.8649139404,,,,,,,
A10_19,4.9632658090,2.8375909328,,,,,,,,A09_57,7.7589590421,1.7403584719,,,,,,,,A04_07,7.2702054265,2.9578971863,,,,,,,,A02_40,10.0273370834,-0.2514785826,,,,,,,,A07_91,4.5754040963,2.6318497658,,,,,,,
A02_43,-6.7163572799,-3.2476222515,,,,,,,,A04_80,-5.2321357816,-3.4437723160,,,,,,,,A09_45,-6.8957264858,-3.3261339664,,,,,,,,A03_46,-4.5889113976,-3.3347644806,,,,,,,,A11_50,-8.0876207963,-3.0648698807,,,,,,,
A07_30,8.2587757257,2.8375909328,,,,,,,,A02_90,-1.7806101765,-3.4437723160,,,,,,,,A01_30,-6.7864187736,-1.2694414854,,,,,,,,A03_47,-8.2649829803,-3.3347644806,,,,,,,,A03_78,12.8685468171,-0.0091580562,,,,,,,
A07_68,5.9026388891,2.8375909328,,,,,,,,A05_96,-0.2357631001,-3.4437723160,,,,,,,,A09_20,8.2751527490,2.9578971863,,,,,,,,A07_51,-3.3242145102,-3.3347644806,,,,,,,,A07_52,-6.1183087385,-3.0648698807,,,,,,,
A07_02,7.0799012889,2.8375909328,,,,,,,,A05_31,-0.2357631001,2.9052982330,,,,,,,,A07_57,6.7191798949,2.9578971863,,,,,,,,A05_61,-0.2357631001,2.8962304592,,,,,,,,A09_09,-10.3818913676,-3.0648698807,,,,,,,
A04_32,-7.3372886177,-3.2476222515,,,,,,,,A09_91,-7.5983234538,-3.4437723160,,,,,,,,A02_54,6.8044354897,2.9578971863,,,,,,,,A08_49,-0.2357631001,-3.3347644806,,,,,,,,A11_68,-8.8244867340,-3.0648698807,,,,,,,
A08_66,-0.2357631001,-0.3576390743,,,,,,,,A11_40,-8.6047982773,-3.4437723160,,,,,,,,A02_14,4.3629052456,2.9578971863,,,,,,,,A10_48,4.4443068441,-3.3347644806,,,,,,,,A11_58,-7.2857242675,-3.0648698807,,,,,,,
A11_44,-7.4554356400,-3.2476222515,,,,,,,,A08_93,-0.2357631001,-1.2494713068,,,,,,,,A01_57,-7.3899675218,-3.3261339664,,,,,,,,A06_86,6.7983770756,2.8962304592,,,,,,,,A09_78,-3.6542470862,-3.0648698807,,,,,,,
A09_75,6.5616146054,2.8375909328,,,,,,,,A10_92,3.8270551267,0.7109974027,,,,,,,,A09_89,8.5760549988,2.9578971863,,,,,,,,A05_56,-0.2357631001,-1.1355385780,,,,,,,,A03_67,6.7460576232,2.6318497658,,,,,,,
A05_39,-0.2357631001,-3.2476222515,,,,,,,,A10_53,-4.7864792990,-3.4437723160,,,,,,,,A01_47,-4.2682871155,-3.3261339664,,,,,,,,A10_85,-5.1249939150,-1.9830046892,,,,,,,,A10_63,-7.2671639351,-3.0648698807,,,,,,,
A09_01,-5.4423215355,-3.2476222515,,,,,,,,A04_13,-6.1337142172,-2.2788324356,,,,,,,,A04_11,6.9372645801,2.9578971863,,,,,,,,A06_77,-6.6692157634,-3.3347644806,,,,,,,,A03_06,-8.9200351317,-3.0648698807,,,,,,,
A09_03,-5.1904380840,-3.2476222515,,,,,,,,A02_94,9.6641354209,2.9052982330,,,,,,,,A03_33,0.8445732658,2.9578971863,,,,,,,,A09_69,3.8370999364,2.8962304592,,,,,,,,A01_62,5.2454459174,2.6318497658,,,,,,,
A01_93,-3.8266204104,-3.2476222515,,,,,,,,A06_66,3.5573442079,2.9052982330,,,,,,,,A04_85,6.9946936464,2.9578971863,,,,,,,,A05_62,-0.2357631001,-3.3347644806,,,,,,,,A05_53,-0.2357631001,2.6318497658,,,,,,,
A03_46,-4.5889113976,-3.2476222515,,,,,,,,A09_27,9.0830539434,2.9052982330,,,,,,,,A04_87,-6.6215013569,-3.3261339664,,,,,,,,A03_40,5.9258076338,2.8962304592,,,,,,,,A09_41,6.0324038717,2.6318497658,,,,,,,
A06_87,4.1518869726,-0.3576390743,,,,,,,,A05_25,-0.2357631001,-3.4437723160,,,,,,,,A05_02,-0.2357631001,-3.3261339664,,,,,,,,A06_52,6.7696772705,2.8962304592,,,,,,,,A09_32,-7.2055109838,-3.0648698807,,,,,,,
A04_40,-6.3918693611,-3.2476222515,,,,,,,,A01_04,-6.1476487010,-3.4437723160,,,,,,,,A01_48,1.1911177946,2.9578971863,,,,,,,,A06_01,-0.2357631001,-3.3347644806,,,,,,,,A10_41,4.0193194936,2.6318497658,,,,,,,
A11_93,-10.1472848253,-0.3576390743,,,,,,,,A05_49,-0.2357631001,-3.4437723160,,,,,,,,A11_35,-4.6424728413,-3.3261339664,,,,,,,,A10_32,-7.1823217659,-1.9830046892,,,,,,,,A10_74,-6.1336706315,-3.0648698807,,,,,,,
A06_35,-7.9987510287,-3.2476222515,,,,,,,,A11_12,5.0538029156,2.9052982330,,,,,,,,A05_76,-0.2357631001,-3.3261339664,,,,,,,,A04_55,3.2287481649,2.8962304592,,,,,,,,A07_90,-8.9013810314,-3.0648698807,,,,,,,
A11_46,-6.9289410257,-3.2476222515,,,,,,,,A05_02,-0.2357631001,-3.4437723160,,,,,,,,A08_58,-0.2357631001,-3.3261339664,,,,,,,,A02_93,-3.7726029522,-3.3347644806,,,,,,,,A07_78,8.0577018328,2.6318497658,,,,,,,
A02_40,10.0273370834,-0.3576390743,,,,,,,,A07_03,6.9712751454,2.9052982330,,,,,,,,A01_89,10.0019404561,2.9578971863,,,,,,,,A09_05,-7.1315787430,-3.3347644806,,,,,,,,A09_30,3.7460291861,2.6318497658,,,,,,,
A10_79,7.6232675181,2.8375909328,,,,,,,,A03_13,1.5399768118,1.7403584719,,,,,,,,A03_14,-5.7727668511,-3.3261339664,,,,,,,,A10_74,-6.1336706315,-3.3347644806,,,,,,,,A02_38,-5.4310169899,-3.0648698807,,,,,,,
A09_89,8.5760549988,2.8375909328,,,,,,,,A09_79,-3.3417158727,-3.4437723160,,,,,,,,A01_85,3.3540058323,2.9578971863,,,,,,,,A11_90,-0.2357631001,-3.3347644806,,,,,,,,A11_73,-5.6367341889,-0.4238609970,,,,,,,
A08_94,-0.2357631001,-3.2476222515,,,,,,,,A04_25,5.3247826533,2.9052982330,,,,,,,,A06_13,4.3007369350,2.9578971863,,,,,,,,A03_93,-5.1207461966,-3.3347644806,,,,,,,,A11_53,5.7096537095,-3.0648698807,,,,,,,
A04_56,-6.6649923577,-3.2476222515,,,,,,,,A11_92,-4.2627197545,-3.4437723160,,,,,,,,A11_68,-8.8244867340,-3.3261339664,,,,,,,,A04_78,-5.8261415906,-3.3347644806,,,,,,,,A03_51,-6.4495816429,-3.0648698807,,,,,,,
