innerfold_0_train_sampleids,innerfold_0_train_true,innerfold_0_train_pred,innerfold_0_val_sampleids,innerfold_0_val_true,innerfold_0_val_pred,innerfold_0_mse,innerfold_0_rmse,innerfold_0_r2_score,innerfold_0_explained_variance,innerfold_1_train_sampleids,innerfold_1_train_true,innerfold_1_train_pred,innerfold_1_val_sampleids,innerfold_1_val_true,innerfold_1_val_pred,innerfold_1_mse,innerfold_1_rmse,innerfold_1_r2_score,innerfold_1_explained_variance,innerfold_2_train_sampleids,innerfold_2_train_true,innerfold_2_train_pred,innerfold_2_val_sampleids,innerfold_2_val_true,innerfold_2_val_pred,innerfold_2_mse,innerfold_2_rmse,innerfold_2_r2_score,innerfold_2_explained_variance,innerfold_3_train_sampleids,innerfold_3_train_true,innerfold_3_train_pred,innerfold_3_val_sampleids,innerfold_3_val_true,innerfold_3_val_pred,innerfold_3_mse,innerfold_3_rmse,innerfold_3_r2_score,innerfold_3_explained_variance,innerfold_4_train_sampleids,innerfold_4_train_true,innerfold_4_train_pred,innerfold_4_val_sampleids,innerfold_4_val_true,innerfold_4_val_pred,innerfold_4_mse,innerfold_4_rmse,innerfold_4_r2_score,innerfold_4_explained_variance
A08_30,-0.2357631001,-4.2002305979,,,,,,,,A01_85,3.3540058323,2.7386547918,,,,,,,,A01_82,-6.6114809792,-5.5211379014,,,,,,,,A06_63,-6.3152953766,-6.1656891868,,,,,,,,A11_96,-0.2357631001,-1.6362906369,,,,,,,
A08_62,-0.2357631001,0.2937147027,,,,,,,,A09_83,4.5286265879,3.6719071410,,,,,,,,A01_60,5.1275309809,3.3058089344,,,,,,,,A11_40,-8.6047982773,-6.6229197060,,,,,,,,A02_55,7.3438414077,6.9482436388,,,,,,,
A09_12,3.9723533251,3.7288788128,,,,,,,,A02_19,-6.9907238002,-6.0430873558,,,,,,,,A02_44,5.8099062281,6.4265121892,,,,,,,,A10_64,4.3708300378,1.2899202873,,,,,,,,A01_56,7.2336986993,4.6200553061,,,,,,,
A05_21,-0.2357631001,-0.5783494061,,,,,,,,A01_73,-8.8752190355,-6.2389879004,,,,,,,,A05_29,-0.2357631001,2.2546465954,,,,,,,,A10_81,-6.9013880407,-4.9687360418,,,,,,,,A03_21,5.6614388710,5.6669403013,,,,,,,
A10_22,-7.5211465705,-7.0857133042,,,,,,,,A05_44,-0.2357631001,-0.8908659239,,,,,,,,A11_71,5.8687308832,4.1036906080,,,,,,,,A11_41,4.1417157788,-0.5990973591,,,,,,,,A10_02,5.7857806474,7.0977362998,,,,,,,
A09_04,3.8297996655,3.1550928355,,,,,,,,A02_39,9.1435292887,4.4580912979,,,,,,,,A06_18,4.5012177823,4.3787326081,,,,,,,,A07_25,2.1172994383,3.5099357558,,,,,,,,A02_16,-6.3276315310,-5.0360650414,,,,,,,
A11_69,-5.6257131058,-5.5086624129,,,,,,,,A07_11,-8.7250617645,-8.4865280437,,,,,,,,A01_42,4.0944499298,3.3314614345,,,,,,,,A07_52,-6.1183087385,-5.4705364522,,,,,,,,A10_25,6.8084368043,6.5993993977,,,,,,,
A08_85,-0.2357631001,1.1213575013,,,,,,,,A03_57,6.5052844521,3.5948860522,,,,,,,,A03_65,6.6269866459,4.4729737228,,,,,,,,A06_27,-7.1489184952,-7.2323677946,,,,,,,,A03_41,-6.2255341561,-5.2396216712,,,,,,,
A02_80,7.9084915459,5.2420269748,,,,,,,,A05_82,-0.2357631001,1.3854568176,,,,,,,,A06_53,5.0748778959,0.4447654176,,,,,,,,A02_78,-5.5022332478,-5.0697731433,,,,,,,,A04_20,-1.9390515298,0.1724535967,,,,,,,
A01_21,5.9254447941,5.1381712231,,,,,,,,A11_05,4.4073328515,4.3326749597,,,,,,,,A08_21,-0.2357631001,4.4506062683,,,,,,,,A08_87,-0.2357631001,2.2949274582,,,,,,,,A10_30,5.2657078885,2.8335969656,,,,,,,
A03_27,-6.5810866018,-2.9451661060,,,,,,,,A05_68,-0.2357631001,3.8627260268,,,,,,,,A10_59,-8.8117441490,-7.4538414179,,,,,,,,A07_62,7.4277374303,5.2982691423,,,,,,,,A04_23,-8.3814599790,-5.8857061883,,,,,,,
A06_18,4.5012177823,4.7669145321,,,,,,,,A08_72,-0.2357631001,1.7657267229,,,,,,,,A04_01,6.9371323322,5.1728734564,,,,,,,,A01_82,-6.6114809792,-4.7930448989,,,,,,,,A10_65,4.3388865816,4.2776943051,,,,,,,
A09_52,-7.4958637402,-2.9358266792,,,,,,,,A11_56,-7.4942670427,-4.2227817812,,,,,,,,A07_36,1.3173882959,2.1988456241,,,,,,,,A03_56,7.1759329798,7.4691744848,,,,,,,,A03_27,-6.5810866018,-2.4969923969,,,,,,,
A07_69,7.0174296436,3.9585515288,,,,,,,,A10_10,4.5646011698,6.0344576328,,,,,,,,A08_65,-0.2357631001,2.0907769162,,,,,,,,A01_42,4.0944499298,2.7748050782,,,,,,,,A01_76,3.9402168108,3.9808255010,,,,,,,
A05_90,-0.2357631001,4.2610142448,,,,,,,,A05_73,-0.2357631001,0.5787305969,,,,,,,,A06_05,-6.0136379098,-2.2103988094,,,,,,,,A02_61,-5.1404682808,-3.5429894441,,,,,,,,A01_52,7.7474855757,7.5160389116,,,,,,,
A09_27,9.0830539434,6.3277747350,,,,,,,,A11_48,7.1833386227,6.4542082936,,,,,,,,A01_14,-6.1288083827,-5.1236170615,,,,,,,,A11_43,1.7184177300,3.3931926886,,,,,,,,A09_07,3.8562707284,4.4384424531,,,,,,,
A05_08,-0.2357631001,-5.2474834829,,,,,,,,A10_12,-3.4761803574,-5.1552282930,,,,,,,,A08_28,-0.2357631001,-2.6495649220,,,,,,,,A01_17,-6.4359337167,-5.7340423892,,,,,,,,A06_69,5.9942441090,4.2355746423,,,,,,,
A03_47,-8.2649829803,-7.4263255433,,,,,,,,A03_51,-6.4495816429,-5.0959360237,,,,,,,,A10_16,8.5103574035,6.2966849302,,,,,,,,A01_64,-6.2571154605,-3.6966332225,,,,,,,,A03_38,-6.0203807069,-2.4405136017,,,,,,,
A09_38,-6.6522179695,-4.5032692796,,,,,,,,A08_27,-0.2357631001,0.1365061823,,,,,,,,A02_86,7.1709036236,5.8857817842,,,,,,,,A03_67,6.7460576232,4.0024715010,,,,,,,,A05_21,-0.2357631001,-1.1683124645,,,,,,,
A08_20,-0.2357631001,-1.8150891354,,,,,,,,A02_76,6.7398208367,5.6978333688,,,,,,,,A02_27,-5.6473273303,-4.2488555053,,,,,,,,A02_16,-6.3276315310,-6.1453752074,,,,,,,,A09_25,7.4515520056,6.4848765411,,,,,,,
A03_83,-0.0688441044,-2.5162795449,,,,,,,,A06_46,-7.2054112323,-7.0974283727,,,,,,,,A02_13,-5.2975452983,-3.2365543871,,,,,,,,A10_38,4.1319899138,5.3233741581,,,,,,,,A11_41,4.1417157788,-0.2124666445,,,,,,,
A09_15,-5.7982377843,-4.4896450576,,,,,,,,A02_49,-4.9761113490,-3.4620778171,,,,,,,,A02_49,-4.9761113490,-4.0777678989,,,,,,,,A07_85,-7.4675006804,-4.1867699454,,,,,,,,A11_36,3.9070807954,-0.1681756274,,,,,,,
A03_41,-6.2255341561,-5.1477520802,,,,,,,,A06_86,6.7983770756,5.5426251716,,,,,,,,A07_35,7.0012745424,4.9798979368,,,,,,,,A10_15,-6.1922797786,-3.8401130489,,,,,,,,A07_57,6.7191798949,7.2031499561,,,,,,,
A04_51,5.0287023299,4.3155131903,,,,,,,,A02_41,5.6194394320,4.7707063592,,,,,,,,A05_30,-0.2357631001,2.6432682283,,,,,,,,A06_64,8.2566982729,5.7226251937,,,,,,,,A06_93,4.6053205397,4.9652285225,,,,,,,
A11_07,-6.3734550547,-5.1507121453,,,,,,,,A09_66,-6.8201075990,-4.3153334074,,,,,,,,A08_25,-0.2357631001,-1.1569550197,,,,,,,,A01_37,-8.3777974246,-4.0997561000,,,,,,,,A07_83,6.3486638272,5.6119808843,,,,,,,
A07_14,5.7743947235,6.6577207562,,,,,,,,A04_22,-7.5597409612,-5.8869245057,,,,,,,,A11_77,-8.7988918724,-7.5730914019,,,,,,,,A09_75,6.5616146054,6.3162471427,,,,,,,,A03_87,6.9911707517,4.8013062238,,,,,,,
A04_16,-5.8235827849,-4.1443895545,,,,,,,,A05_50,-0.2357631001,-3.6948738883,,,,,,,,A07_07,5.8257970781,4.9467030632,,,,,,,,A10_91,-4.5338903673,-5.8088963515,,,,,,,,A01_58,4.0923100863,2.1630601939,,,,,,,
A06_60,-7.0515970597,-5.7599774430,,,,,,,,A07_47,8.1911786921,6.8711464722,,,,,,,,A03_55,5.0373672610,1.0695258023,,,,,,,,A11_50,-8.0876207963,-5.7075840331,,,,,,,,A02_04,4.4718571067,2.9455076748,,,,,,,
A03_19,-7.7764836995,-6.8475396461,,,,,,,,A09_61,-3.4278637858,-3.4086213347,,,,,,,,A09_54,6.5595159260,5.3286774464,,,,,,,,A06_95,7.1766767781,4.2620311875,,,,,,,,A05_81,-0.2357631001,-2.2197327431,,,,,,,
A05_61,-0.2357631001,2.8649956655,,,,,,,,A01_16,4.4626730278,4.6353559232,,,,,,,,A08_10,-0.2357631001,0.8803647483,,,,,,,,A09_79,-3.3417158727,-1.6305820002,,,,,,,,A11_45,2.9072730046,0.9008061629,,,,,,,
A03_93,-5.1207461966,-6.5997089678,,,,,,,,A01_76,3.9402168108,4.0571163193,,,,,,,,A07_20,5.8589845607,3.4169779574,,,,,,,,A05_79,-0.2357631001,2.4553447766,,,,,,,,A04_89,7.8867986501,6.4515003796,,,,,,,
A01_40,7.3860302412,5.7555341888,,,,,,,,A03_34,4.6641136225,3.8422637103,,,,,,,,A05_74,-0.2357631001,-2.7599350467,,,,,,,,A04_27,4.9535830738,4.2137480483,,,,,,,,A01_87,-4.4738946736,-4.9707098987,,,,,,,
A06_89,6.9002349779,2.7286999605,,,,,,,,A06_88,-7.6674659902,-5.7839291535,,,,,,,,A04_19,6.5826837473,4.3014668324,,,,,,,,A03_13,1.5399768118,1.0231122185,,,,,,,,A06_20,8.2087537854,5.7156994605,,,,,,,
A02_11,4.1488279114,2.3430963562,,,,,,,,A09_56,4.3623140258,2.3254490725,,,,,,,,A09_63,-7.3600138648,-6.2600915425,,,,,,,,A04_79,-5.3809137382,-5.9120535316,,,,,,,,A06_15,5.8657522685,4.5257957529,,,,,,,
A08_91,-0.2357631001,-1.0957040570,,,,,,,,A07_44,-5.8671986987,-5.7790636050,,,,,,,,A11_74,-4.7741011218,-3.5856921899,,,,,,,,A04_07,7.2702054265,6.7976985262,,,,,,,,A08_34,-0.2357631001,2.4578883422,,,,,,,
A04_27,4.9535830738,4.0224275841,,,,,,,,A01_06,9.3945615215,6.7027548010,,,,,,,,A06_11,-7.6450419617,-5.4203430164,,,,,,,,A04_29,3.9729372303,2.3619393602,,,,,,,,A02_33,-7.4159543530,-5.3498927072,,,,,,,
A03_28,3.8941187369,2.6744237756,,,,,,,,A04_79,-5.3809137382,-6.8264259525,,,,,,,,A02_67,-6.2182819133,-3.8465194736,,,,,,,,A05_41,-0.2357631001,1.0403982547,,,,,,,,A09_54,6.5595159260,4.3323217922,,,,,,,
A10_25,6.8084368043,5.8880718962,,,,,,,,A07_31,-6.1258197080,-2.9462642701,,,,,,,,A08_88,-0.2357631001,-3.5929744094,,,,,,,,A09_36,4.0020483170,3.1744913425,,,,,,,,A07_76,6.2275330074,3.3970676451,,,,,,,
A05_83,-0.2357631001,2.2805794289,,,,,,,,A08_52,-0.2357631001,4.6615456707,,,,,,,,A07_04,-7.2101683963,-6.1664169747,,,,,,,,A04_38,-6.0403384056,-1.8925123348,,,,,,,,A08_49,-0.2357631001,-3.8892809722,,,,,,,
A07_72,-0.2357631001,-4.3784532394,,,,,,,,A07_50,-6.9554107777,-6.1018298231,,,,,,,,A02_11,4.1488279114,3.2462138768,,,,,,,,A10_42,2.9523627847,2.6559732444,,,,,,,,A07_79,3.6182431587,3.3181889806,,,,,,,
A05_53,-0.2357631001,1.5678461189,,,,,,,,A01_18,-1.7444162158,-2.2817670732,,,,,,,,A11_75,-6.1703089563,-6.0752872064,,,,,,,,A10_57,7.9544501001,5.0060007786,,,,,,,,A08_58,-0.2357631001,-3.0118851939,,,,,,,
A01_73,-8.8752190355,-5.1253979204,,,,,,,,A09_30,3.7460291861,3.5956880611,,,,,,,,A10_83,6.3709261440,3.0774059901,,,,,,,,A05_75,-0.2357631001,2.6415299829,,,,,,,,A05_59,-0.2357631001,-3.0855572863,,,,,,,
A11_90,-0.2357631001,-1.4527660830,,,,,,,,A05_13,-0.2357631001,-1.9869720087,,,,,,,,A02_47,2.4981090607,-1.6504823767,,,,,,,,A04_43,-6.8085656157,-3.2199437032,,,,,,,,A11_60,7.5987608135,5.5263345851,,,,,,,
A10_86,-4.8936592805,-7.0697572564,,,,,,,,A01_26,-5.8885965636,-5.4058617844,,,,,,,,A03_93,-5.1207461966,-5.3448743314,,,,,,,,A03_95,6.7490427896,3.7246386772,,,,,,,,A05_73,-0.2357631001,2.3836270922,,,,,,,
A07_20,5.8589845607,3.2923545213,,,,,,,,A02_91,-3.7637740097,-2.8295548878,,,,,,,,A09_92,6.5441024113,5.0662038092,,,,,,,,A11_27,-7.4945395487,-4.6234450207,,,,,,,,A11_80,6.0141771597,4.5114515792,,,,,,,
A11_32,-8.5027915487,-5.4046230377,,,,,,,,A03_37,5.5207668138,1.1208280532,,,,,,,,A06_80,6.8434670333,6.4681812633,,,,,,,,A01_86,-7.2730045734,-4.3995108770,,,,,,,,A11_44,-7.4554356400,-5.8605001915,,,,,,,
A07_21,7.1466694404,7.3294833842,,,,,,,,A07_57,6.7191798949,5.8030548562,,,,,,,,A08_90,-0.2357631001,-2.9965043382,,,,,,,,A02_67,-6.2182819133,-3.7369160290,,,,,,,,A06_05,-6.0136379098,-3.0093478043,,,,,,,
A07_03,6.9712751454,4.5217934227,,,,,,,,A07_55,-6.7448016631,-6.0626487147,,,,,,,,A06_19,5.8360823337,4.4824151063,,,,,,,,A07_76,6.2275330074,4.3030896416,,,,,,,,A09_63,-7.3600138648,-5.7504507529,,,,,,,
A11_02,-0.2357631001,-2.8801739103,,,,,,,,A07_16,4.6870093186,1.4198338486,,,,,,,,A10_15,-6.1922797786,-4.4551517481,,,,,,,,A01_45,-6.8861156527,-4.3916254608,,,,,,,,A07_37,-8.8524478118,-6.9049079650,,,,,,,
A05_68,-0.2357631001,3.0004630909,,,,,,,,A07_62,7.4277374303,4.0850344621,,,,,,,,A11_24,5.3022861349,4.8144668586,,,,,,,,A01_56,7.2336986993,5.3235907316,,,,,,,,A10_34,-7.5435702157,-7.4740727255,,,,,,,
A05_09,-0.2357631001,4.2088248542,,,,,,,,A02_62,6.0876919789,1.6293208581,,,,,,,,A11_11,-9.3776702051,-5.2252648047,,,,,,,,A04_96,-2.4398473905,-2.9212291766,,,,,,,,A06_79,5.9879415497,3.9090147284,,,,,,,
A10_24,7.3447820632,7.4774447368,,,,,,,,A03_23,6.1988160018,5.2193740475,,,,,,,,A11_80,6.0141771597,4.7044204671,,,,,,,,A08_61,-0.2357631001,3.6643984279,,,,,,,,A07_84,-0.2357631001,-2.5585548776,,,,,,,
A10_88,7.1604693884,4.8680541919,,,,,,,,A06_31,-6.5756981473,-5.5457202482,,,,,,,,A09_34,7.5090764007,5.1582981943,,,,,,,,A07_77,-7.4415851267,-7.3197917918,,,,,,,,A10_40,-7.0917185100,-5.3847555524,,,,,,,
A10_76,6.0741888803,2.6507629539,,,,,,,,A02_07,6.3526232359,3.9521958103,,,,,,,,A07_90,-8.9013810314,-7.7263545980,,,,,,,,A03_89,-5.9416170444,-5.5057748429,,,,,,,,A03_57,6.5052844521,3.8956850297,,,,,,,
A02_12,-0.2357631001,2.2770310495,,,,,,,,A05_01,-0.2357631001,1.6446597037,,,,,,,,A01_93,-3.8266204104,-4.7929107408,,,,,,,,A06_69,5.9942441090,3.3857652225,,,,,,,,A11_82,4.0005694942,-0.8271135738,,,,,,,
A01_33,-7.9963593064,-6.5407615917,,,,,,,,A09_50,-7.8264772758,-5.9124340788,,,,,,,,A06_72,-5.6928463801,-3.4982286323,,,,,,,,A04_32,-7.3372886177,-4.2252061114,,,,,,,,A08_22,-0.2357631001,0.4407925388,,,,,,,
A01_16,4.4626730278,5.2418244563,,,,,,,,A04_47,-7.6455372656,-7.0833692380,,,,,,,,A09_19,3.0179599419,1.1051900186,,,,,,,,A09_44,-8.6963600024,-5.8475875781,,,,,,,,A07_23,-7.9843091003,-5.9928572290,,,,,,,
A01_48,1.1911177946,1.0918223080,,,,,,,,A01_23,5.3686511203,6.1744796975,,,,,,,,A09_94,4.9944269943,3.6877694072,,,,,,,,A05_30,-0.2357631001,2.5613409140,,,,,,,,A02_37,-5.1714849475,-3.7988118555,,,,,,,
A05_92,-0.2357631001,2.4582286341,,,,,,,,A09_75,6.5616146054,5.0021737053,,,,,,,,A06_17,-6.4023277205,-3.4806846948,,,,,,,,A09_33,5.0973474628,5.5475932884,,,,,,,,A10_71,4.8770568942,1.8224866595,,,,,,,
A11_33,-7.3606845797,-7.4689975965,,,,,,,,A08_36,-0.2357631001,4.1915775379,,,,,,,,A05_15,-0.2357631001,1.0419762345,,,,,,,,A09_83,4.5286265879,2.8775465597,,,,,,,,A05_82,-0.2357631001,2.6033022620,,,,,,,
A04_47,-7.6455372656,-7.5719382361,,,,,,,,A03_56,7.1759329798,6.7071983607,,,,,,,,A10_11,-2.8548041218,-5.3092889418,,,,,,,,A08_82,-0.2357631001,2.7737142780,,,,,,,,A02_18,5.3919760285,4.4555766855,,,,,,,
A01_41,7.3168640993,6.2365898718,,,,,,,,A10_06,5.6064906268,6.7717810476,,,,,,,,A06_89,6.9002349779,2.7471417233,,,,,,,,A11_34,4.6779610743,4.6246784608,,,,,,,,A02_09,-0.2357631001,-3.2298998476,,,,,,,
A03_71,5.4038653942,3.4334700154,,,,,,,,A06_19,5.8360823337,4.2903734005,,,,,,,,A02_61,-5.1404682808,-2.1998602721,,,,,,,,A06_33,5.5437291569,4.7522988044,,,,,,,,A05_12,-0.2357631001,1.0156998334,,,,,,,
A02_84,-0.2357631001,-4.2293609585,,,,,,,,A05_28,-0.2357631001,-1.7409803212,,,,,,,,A10_86,-4.8936592805,-7.1826236330,,,,,,,,A02_69,2.3321354630,1.4137401614,,,,,,,,A07_35,7.0012745424,3.9678402759,,,,,,,
A06_12,4.3665490968,5.7507172005,,,,,,,,A05_47,-0.2357631001,-0.9441158815,,,,,,,,A08_40,-0.2357631001,-0.5620571759,,,,,,,,A03_77,-6.5312579564,-4.3214675556,,,,,,,,A11_04,6.5078550049,4.2391475758,,,,,,,
A05_41,-0.2357631001,0.6885620125,,,,,,,,A02_14,4.3629052456,3.1278215752,,,,,,,,A07_62,7.4277374303,4.4565909509,,,,,,,,A06_14,6.4576889108,5.3291773220,,,,,,,,A08_47,-0.2357631001,-2.9392447266,,,,,,,
A01_20,-6.3623802337,-2.7828155937,,,,,,,,A09_93,3.7294022441,3.4791949104,,,,,,,,A11_36,3.9070807954,-0.1954867576,,,,,,,,A05_33,-0.2357631001,2.7150610712,,,,,,,,A07_12,-9.5593830717,-7.2739333629,,,,,,,
A09_84,-9.1046139083,-5.6977764743,,,,,,,,A09_89,8.5760549988,6.5909319079,,,,,,,,A08_92,-0.2357631001,-2.4310438041,,,,,,,,A01_46,-6.8578212891,-5.1669778911,,,,,,,,A01_19,-6.2522932669,-3.5035244580,,,,,,,
A04_20,-1.9390515298,-1.0210058508,,,,,,,,A01_54,-6.0553898667,-4.9345583385,,,,,,,,A09_49,-7.5836209558,-5.5586248246,,,,,,,,A09_66,-6.8201075990,-4.3226089145,,,,,,,,A01_88,-5.6067580582,-4.0834629650,,,,,,,
A03_01,5.5259257682,5.7296928446,,,,,,,,A10_58,-6.9356470033,-4.7262896436,,,,,,,,A06_58,5.4027470954,3.3982648188,,,,,,,,A09_63,-7.3600138648,-5.4974014134,,,,,,,,A04_85,6.9946936464,5.8511525917,,,,,,,
A03_73,4.6950547797,4.4260953448,,,,,,,,A09_95,3.8242532670,2.1288389663,,,,,,,,A10_10,4.5646011698,4.4126445751,,,,,,,,A06_32,-6.2980159453,-4.9473897239,,,,,,,,A11_39,-2.7525850810,-3.0960520661,,,,,,,
A06_06,-3.4595801749,-3.9821179356,,,,,,,,A05_30,-0.2357631001,2.8568462489,,,,,,,,A09_30,3.7460291861,4.0625143778,,,,,,,,A01_69,4.4491419591,4.1907476962,,,,,,,,A02_80,7.9084915459,4.8364065975,,,,,,,
A05_84,-0.2357631001,4.3910824272,,,,,,,,A04_03,3.7431977737,1.1409288665,,,,,,,,A07_32,-6.2547415022,-4.8867586429,,,,,,,,A03_14,-5.7727668511,-4.4519270568,,,,,,,,A10_47,5.1269240249,7.6136639575,,,,,,,
A10_18,7.5907277570,6.0731706349,,,,,,,,A02_47,2.4981090607,-0.9282435712,,,,,,,,A02_51,-5.9078369263,-4.2985782434,,,,,,,,A06_19,5.8360823337,3.4079264454,,,,,,,,A08_71,-0.2357631001,-0.9583830157,,,,,,,
A10_53,-4.7864792990,-4.8044267218,,,,,,,,A05_08,-0.2357631001,-4.7710755731,,,,,,,,A07_12,-9.5593830717,-6.7073340062,,,,,,,,A11_82,4.0005694942,-0.7262825059,,,,,,,,A04_03,3.7431977737,2.0176841501,,,,,,,
A10_19,4.9632658090,3.2454626993,,,,,,,,A09_57,7.7589590421,6.1287393576,,,,,,,,A04_07,7.2702054265,5.3228385691,,,,,,,,A02_40,10.0273370834,3.0569114273,,,,,,,,A07_91,4.5754040963,3.1467458514,,,,,,,
A02_43,-6.7163572799,-4.9688957833,,,,,,,,A04_80,-5.2321357816,-6.1049994020,,,,,,,,A09_45,-6.8957264858,-6.1113268954,,,,,,,,A03_46,-4.5889113976,-4.6048129607,,,,,,,,A11_50,-8.0876207963,-5.3367223181,,,,,,,
A07_30,8.2587757257,4.8380746384,,,,,,,,A02_90,-1.7806101765,-4.2949301288,,,,,,,,A01_30,-6.7864187736,-2.2496021709,,,,,,,,A03_47,-8.2649829803,-6.9501333975,,,,,,,,A03_78,12.8685468171,6.3072965842,,,,,,,
A07_68,5.9026388891,4.3082470296,,,,,,,,A05_96,-0.2357631001,-2.2007803819,,,,,,,,A09_20,8.2751527490,6.6621468179,,,,,,,,A07_51,-3.3242145102,-4.7255634266,,,,,,,,A07_52,-6.1183087385,-4.8402888198,,,,,,,
A07_02,7.0799012889,5.9977470005,,,,,,,,A05_31,-0.2357631001,2.0943910606,,,,,,,,A07_57,6.7191798949,6.3678493524,,,,,,,,A05_61,-0.2357631001,2.4842660763,,,,,,,,A09_09,-10.3818913676,-6.8403166415,,,,,,,
A04_32,-7.3372886177,-4.9289443087,,,,,,,,A09_91,-7.5983234538,-4.3277667462,,,,,,,,A02_54,6.8044354897,4.8361893508,,,,,,,,A08_49,-0.2357631001,-6.0992368390,,,,,,,,A11_68,-8.8244867340,-6.3283445639,,,,,,,
A08_66,-0.2357631001,0.5369159846,,,,,,,,A11_40,-8.6047982773,-7.0663122910,,,,,,,,A02_14,4.3629052456,2.7793277087,,,,,,,,A10_48,4.4443068441,-1.4526040792,,,,,,,,A11_58,-7.2857242675,-5.6113441792,,,,,,,
A11_44,-7.4554356400,-5.7519140050,,,,,,,,A08_93,-0.2357631001,0.5408491097,,,,,,,,A01_57,-7.3899675218,-6.6890392393,,,,,,,,A06_86,6.7983770756,6.6315181569,,,,,,,,A09_78,-3.6542470862,-2.9907728357,,,,,,,
A09_75,6.5616146054,5.5108703826,,,,,,,,A10_92,3.8270551267,1.3325232971,,,,,,,,A09_89,8.5760549988,5.6898331674,,,,,,,,A05_56,-0.2357631001,-0.9365614040,,,,,,,,A03_67,6.7460576232,3.8772493768,,,,,,,
A05_39,-0.2357631001,-4.4452976890,,,,,,,,A10_53,-4.7864792990,-5.1442971663,,,,,,,,A01_47,-4.2682871155,-6.0961046989,,,,,,,,A10_85,-5.1249939150,-5.5290541585,,,,,,,,A10_63,-7.2671639351,-5.6938883607,,,,,,,
A09_01,-5.4423215355,-4.7199564549,,,,,,,,A04_13,-6.1337142172,-4.9529643105,,,,,,,,A04_11,6.9372645801,6.6431195123,,,,,,,,A06_77,-6.6692157634,-3.4686804074,,,,,,,,A03_06,-8.9200351317,-6.5626533363,,,,,,,
A09_03,-5.1904380840,-7.0874551200,,,,,,,,A02_94,9.6641354209,4.7050496762,,,,,,,,A03_33,0.8445732658,2.0952680051,,,,,,,,A09_69,3.8370999364,1.7969618022,,,,,,,,A01_62,5.2454459174,3.8488204833,,,,,,,
A01_93,-3.8266204104,-4.0922245939,,,,,,,,A06_66,3.5573442079,4.7888616004,,,,,,,,A04_85,6.9946936464,5.1954516711,,,,,,,,A05_62,-0.2357631001,-2.2087465618,,,,,,,,A05_53,-0.2357631001,2.0872476564,,,,,,,
A03_46,-4.5889113976,-5.1260004992,,,,,,,,A09_27,9.0830539434,6.8503055566,,,,,,,,A04_87,-6.6215013569,-5.9843062553,,,,,,,,A03_40,5.9258076338,5.6076286049,,,,,,,,A09_41,6.0324038717,5.5602580537,,,,,,,
A06_87,4.1518869726,1.5024031126,,,,,,,,A05_25,-0.2357631001,-3.8326484483,,,,,,,,A05_02,-0.2357631001,-2.7900205477,,,,,,,,A06_52,6.7696772705,3.9818877140,,,,,,,,A09_32,-7.2055109838,-7.5159254061,,,,,,,
A04_40,-6.3918693611,-5.1371855873,,,,,,,,A01_04,-6.1476487010,-5.8931890781,,,,,,,,A01_48,1.1911177946,1.3078282682,,,,,,,,A06_01,-0.2357631001,-2.9591281075,,,,,,,,A10_41,4.0193194936,2.3988331832,,,,,,,
A11_93,-10.1472848253,-5.3097593642,,,,,,,,A05_49,-0.2357631001,-4.2986766076,,,,,,,,A11_35,-4.6424728413,-5.4558847108,,,,,,,,A10_32,-7.1823217659,-4.8007228742,,,,,,,,A10_74,-6.1336706315,-5.6838719942,,,,,,,
A06_35,-7.9987510287,-6.0287760219,,,,,,,,A11_12,5.0538029156,5.0199970371,,,,,,,,A05_76,-0.2357631001,-3.0139556138,,,,,,,,A04_55,3.2287481649,2.7783414243,,,,,,,,A07_90,-8.9013810314,-7.2496783302,,,,,,,
A11_46,-6.9289410257,-5.1655131323,,,,,,,,A05_02,-0.2357631001,-2.0990682355,,,,,,,,A08_58,-0.2357631001,-1.4704996375,,,,,,,,A02_93,-3.7726029522,-5.9271913248,,,,,,,,A07_78,8.0577018328,6.1597392480,,,,,,,
A02_40,10.0273370834,3.6542217147,,,,,,,,A07_03,6.9712751454,5.2771886259,,,,,,,,A01_89,10.0019404561,7.4279351831,,,,,,,,A09_05,-7.1315787430,-6.8552295202,,,,,,,,A09_30,3.7460291861,4.6115594376,,,,,,,
A10_79,7.6232675181,3.7857061312,,,,,,,,A03_13,1.5399768118,1.7586899619,,,,,,,,A03_14,-5.7727668511,-3.1370589852,,,,,,,,A10_74,-6.1336706315,-5.2150961400,,,,,,,,A02_38,-5.4310169899,-5.7239308699,,,,,,,
A09_89,8.5760549988,5.8354015755,,,,,,,,A09_79,-3.3417158727,-3.1494992291,,,,,,,,A01_85,3.3540058323,2.1704910654,,,,,,,,A11_90,-0.2357631001,-0.8480851238,,,,,,,,A11_73,-5.6367341889,-2.4341405806,,,,,,,
A08_94,-0.2357631001,-2.6878897446,,,,,,,,A04_25,5.3247826533,5.5399148215,,,,,,,,A06_13,4.3007369350,4.5026393502,,,,,,,,A03_93,-5.1207461966,-6.0066516719,,,,,,,,A11_53,5.7096537095,1.8246548293,,,,,,,
A04_56,-6.6649923577,-5.3671842404,,,,,,,,A11_92,-4.2627197545,-6.7691400762,,,,,,,,A11_68,-8.8244867340,-6.0023125985,,,,,,,,A04_78,-5.8261415906,-5.6499233699,,,,,,,,A03_51,-6.4495816429,-6.3382922637,,,,,,,
