innerfold_0_train_sampleids,innerfold_0_train_true,innerfold_0_train_pred,innerfold_0_val_sampleids,innerfold_0_val_true,innerfold_0_val_pred,innerfold_0_mse,innerfold_0_rmse,innerfold_0_r2_score,innerfold_0_explained_variance,innerfold_1_train_sampleids,innerfold_1_train_true,innerfold_1_train_pred,innerfold_1_val_sampleids,innerfold_1_val_true,innerfold_1_val_pred,innerfold_1_mse,innerfold_1_rmse,innerfold_1_r2_score,innerfold_1_explained_variance,innerfold_2_train_sampleids,innerfold_2_train_true,innerfold_2_train_pred,innerfold_2_val_sampleids,innerfold_2_val_true,innerfold_2_val_pred,innerfold_2_mse,innerfold_2_rmse,innerfold_2_r2_score,innerfold_2_explained_variance,innerfold_3_train_sampleids,innerfold_3_train_true,innerfold_3_train_pred,innerfold_3_val_sampleids,innerfold_3_val_true,innerfold_3_val_pred,innerfold_3_mse,innerfold_3_rmse,innerfold_3_r2_score,innerfold_3_explained_variance,innerfold_4_train_sampleids,innerfold_4_train_true,innerfold_4_train_pred,innerfold_4_val_sampleids,innerfold_4_val_true,innerfold_4_val_pred,innerfold_4_mse,innerfold_4_rmse,innerfold_4_r2_score,innerfold_4_explained_variance
A08_30,-0.2357631001,-0.7093732655,,,,,,,,A01_85,3.3540058323,1.6495931974,,,,,,,,A01_82,-6.6114809792,-3.4444865033,,,,,,,,A06_63,-6.3152953766,-3.8728500282,,,,,,,,A11_96,-0.2357631001,-2.9976373244,,,,,,,
A08_62,-0.2357631001,1.6432650389,,,,,,,,A09_83,4.5286265879,1.8035209509,,,,,,,,A01_60,5.1275309809,2.3605097135,,,,,,,,A11_40,-8.6047982773,-3.4339437767,,,,,,,,A02_55,7.3438414077,3.4634914304,,,,,,,
A09_12,3.9723533251,2.4573483874,,,,,,,,A02_19,-6.9907238002,-3.2460854432,,,,,,,,A02_44,5.8099062281,3.1222056019,,,,,,,,A10_64,4.3708300378,-0.8798476273,,,,,,,,A01_56,7.2336986993,3.0960923920,,,,,,,
A05_21,-0.2357631001,-2.6963560708,,,,,,,,A01_73,-8.8752190355,-3.8954170882,,,,,,,,A05_29,-0.2357631001,1.6458360263,,,,,,,,A10_81,-6.9013880407,-1.8995055696,,,,,,,,A03_21,5.6614388710,2.8488830662,,,,,,,
A10_22,-7.5211465705,-2.6068495024,,,,,,,,A05_44,-0.2357631001,-1.9646797674,,,,,,,,A11_71,5.8687308832,3.5239347041,,,,,,,,A11_41,4.1417157788,-0.5103570241,,,,,,,,A10_02,5.7857806474,3.4633542152,,,,,,,
A09_04,3.8297996655,-0.2815969955,,,,,,,,A02_39,9.1435292887,3.2563310409,,,,,,,,A06_18,4.5012177823,3.1432044908,,,,,,,,A07_25,2.1172994383,2.0530611751,,,,,,,,A02_16,-6.3276315310,-3.8242473502,,,,,,,
A11_69,-5.6257131058,-3.5364308881,,,,,,,,A07_11,-8.7250617645,-3.9367620584,,,,,,,,A01_42,4.0944499298,2.5900575096,,,,,,,,A07_52,-6.1183087385,-3.4350994308,,,,,,,,A10_25,6.8084368043,3.3193760018,,,,,,,
A08_85,-0.2357631001,2.2001662136,,,,,,,,A03_57,6.5052844521,2.0554342122,,,,,,,,A03_65,6.6269866459,2.8577041122,,,,,,,,A06_27,-7.1489184952,-3.6481260531,,,,,,,,A03_41,-6.2255341561,0.0646867431,,,,,,,
A02_80,7.9084915459,2.7085337632,,,,,,,,A05_82,-0.2357631001,1.6187870108,,,,,,,,A06_53,5.0748778959,-2.1231911155,,,,,,,,A02_78,-5.5022332478,-3.0615121972,,,,,,,,A04_20,-1.9390515298,1.4092685111,,,,,,,
A01_21,5.9254447941,2.4633367191,,,,,,,,A11_05,4.4073328515,2.3601690824,,,,,,,,A08_21,-0.2357631001,2.7117618092,,,,,,,,A08_87,-0.2357631001,2.1362496361,,,,,,,,A10_30,5.2657078885,2.5566482276,,,,,,,
A03_27,-6.5810866018,1.2201844388,,,,,,,,A05_68,-0.2357631001,2.2657985122,,,,,,,,A10_59,-8.8117441490,-4.0107191452,,,,,,,,A07_62,7.4277374303,3.9084112429,,,,,,,,A04_23,-8.3814599790,-3.9925413920,,,,,,,
A06_18,4.5012177823,2.6433525506,,,,,,,,A08_72,-0.2357631001,2.1710930675,,,,,,,,A04_01,6.9371323322,3.2086067630,,,,,,,,A01_82,-6.6114809792,-3.3562374623,,,,,,,,A10_65,4.3388865816,2.8509588424,,,,,,,
A09_52,-7.4958637402,0.9365948935,,,,,,,,A11_56,-7.4942670427,0.6651282211,,,,,,,,A07_36,1.3173882959,2.1036865781,,,,,,,,A03_56,7.1759329798,3.5500697648,,,,,,,,A03_27,-6.5810866018,1.1367398194,,,,,,,
A07_69,7.0174296436,-1.2535078231,,,,,,,,A10_10,4.5646011698,1.9656811322,,,,,,,,A08_65,-0.2357631001,2.0465722329,,,,,,,,A01_42,4.0944499298,2.1767617437,,,,,,,,A01_76,3.9402168108,2.3532849143,,,,,,,
A05_90,-0.2357631001,2.5279662101,,,,,,,,A05_73,-0.2357631001,1.9196488476,,,,,,,,A06_05,-6.0136379098,-3.0754498750,,,,,,,,A02_61,-5.1404682808,-2.7728697635,,,,,,,,A01_52,7.7474855757,2.1834064094,,,,,,,
A09_27,9.0830539434,3.0296091599,,,,,,,,A11_48,7.1833386227,1.8022338592,,,,,,,,A01_14,-6.1288083827,-0.2505550319,,,,,,,,A11_43,1.7184177300,2.2943930294,,,,,,,,A09_07,3.8562707284,3.0662161273,,,,,,,
A05_08,-0.2357631001,-2.5565356694,,,,,,,,A10_12,-3.4761803574,-2.9197028499,,,,,,,,A08_28,-0.2357631001,-1.9974616888,,,,,,,,A01_17,-6.4359337167,-3.5236622949,,,,,,,,A06_69,5.9942441090,2.0729544776,,,,,,,
A03_47,-8.2649829803,-4.2141707110,,,,,,,,A03_51,-6.4495816429,-4.1969859136,,,,,,,,A10_16,8.5103574035,2.9501804277,,,,,,,,A01_64,-6.2571154605,-3.0680785055,,,,,,,,A03_38,-6.0203807069,0.6934049605,,,,,,,
A09_38,-6.6522179695,0.1514957369,,,,,,,,A08_27,-0.2357631001,1.4087759752,,,,,,,,A02_86,7.1709036236,4.0542928503,,,,,,,,A03_67,6.7460576232,2.8908800608,,,,,,,,A05_21,-0.2357631001,-1.9768623320,,,,,,,
A08_20,-0.2357631001,-2.4494470273,,,,,,,,A02_76,6.7398208367,3.0918047452,,,,,,,,A02_27,-5.6473273303,-3.1876744514,,,,,,,,A02_16,-6.3276315310,-4.0621373636,,,,,,,,A09_25,7.4515520056,3.1157599545,,,,,,,
A03_83,-0.0688441044,-2.5267001018,,,,,,,,A06_46,-7.2054112323,-3.5218712117,,,,,,,,A02_13,-5.2975452983,-2.7084668809,,,,,,,,A10_38,4.1319899138,1.8168140767,,,,,,,,A11_41,4.1417157788,-0.4724616411,,,,,,,
A09_15,-5.7982377843,-2.7968622997,,,,,,,,A02_49,-4.9761113490,-3.0652828406,,,,,,,,A02_49,-4.9761113490,-2.9793768583,,,,,,,,A07_85,-7.4675006804,1.0926062404,,,,,,,,A11_36,3.9070807954,-2.1107664982,,,,,,,
A03_41,-6.2255341561,0.3507596094,,,,,,,,A06_86,6.7983770756,3.5693441167,,,,,,,,A07_35,7.0012745424,2.8773981035,,,,,,,,A10_15,-6.1922797786,-1.8294718816,,,,,,,,A07_57,6.7191798949,3.1165214537,,,,,,,
A04_51,5.0287023299,1.5860411627,,,,,,,,A02_41,5.6194394320,2.3115153059,,,,,,,,A05_30,-0.2357631001,2.0222435905,,,,,,,,A06_64,8.2566982729,3.5432149185,,,,,,,,A06_93,4.6053205397,2.5649649034,,,,,,,
A11_07,-6.3734550547,-3.7101634831,,,,,,,,A09_66,-6.8201075990,-3.8056100977,,,,,,,,A08_25,-0.2357631001,-2.4919272252,,,,,,,,A01_37,-8.3777974246,-3.8881981311,,,,,,,,A07_83,6.3486638272,2.9985902527,,,,,,,
A07_14,5.7743947235,1.9998685764,,,,,,,,A04_22,-7.5597409612,-4.0582182676,,,,,,,,A11_77,-8.7988918724,-4.2652063684,,,,,,,,A09_75,6.5616146054,3.0535416753,,,,,,,,A03_87,6.9911707517,3.2399185831,,,,,,,
A04_16,-5.8235827849,-3.3332120868,,,,,,,,A05_50,-0.2357631001,-3.5068386936,,,,,,,,A07_07,5.8257970781,2.8021937456,,,,,,,,A10_91,-4.5338903673,-3.6385138872,,,,,,,,A01_58,4.0923100863,2.2766883810,,,,,,,
A06_60,-7.0515970597,-3.8722634424,,,,,,,,A07_47,8.1911786921,3.4481792960,,,,,,,,A03_55,5.0373672610,2.6143655133,,,,,,,,A11_50,-8.0876207963,-4.3624723336,,,,,,,,A02_04,4.4718571067,2.1012697360,,,,,,,
A03_19,-7.7764836995,-3.4698158263,,,,,,,,A09_61,-3.4278637858,-2.2773214683,,,,,,,,A09_54,6.5595159260,3.4104937552,,,,,,,,A06_95,7.1766767781,3.3879210673,,,,,,,,A05_81,-0.2357631001,-2.0708649089,,,,,,,
A05_61,-0.2357631001,2.8334158368,,,,,,,,A01_16,4.4626730278,2.7833759018,,,,,,,,A08_10,-0.2357631001,-1.2989998134,,,,,,,,A09_79,-3.3417158727,-1.5887353439,,,,,,,,A11_45,2.9072730046,1.7747170920,,,,,,,
A03_93,-5.1207461966,-3.3898414940,,,,,,,,A01_76,3.9402168108,2.2343358970,,,,,,,,A07_20,5.8589845607,3.2399005050,,,,,,,,A05_79,-0.2357631001,2.2686827690,,,,,,,,A04_89,7.8867986501,3.0086640114,,,,,,,
A01_40,7.3860302412,3.4568625484,,,,,,,,A03_34,4.6641136225,2.6019740444,,,,,,,,A05_74,-0.2357631001,-2.7341573512,,,,,,,,A04_27,4.9535830738,3.1195421887,,,,,,,,A01_87,-4.4738946736,-3.0427298503,,,,,,,
A06_89,6.9002349779,2.9149423714,,,,,,,,A06_88,-7.6674659902,-4.0783208941,,,,,,,,A04_19,6.5826837473,0.7375864669,,,,,,,,A03_13,1.5399768118,-0.7483158614,,,,,,,,A06_20,8.2087537854,3.1810787974,,,,,,,
A02_11,4.1488279114,2.5734825199,,,,,,,,A09_56,4.3623140258,2.1448733741,,,,,,,,A09_63,-7.3600138648,-3.9645381482,,,,,,,,A04_79,-5.3809137382,-3.4271695363,,,,,,,,A06_15,5.8657522685,2.3090231569,,,,,,,
A08_91,-0.2357631001,-2.4338468497,,,,,,,,A07_44,-5.8671986987,-3.4924193102,,,,,,,,A11_74,-4.7741011218,-2.5282877482,,,,,,,,A04_07,7.2702054265,3.5884094880,,,,,,,,A08_34,-0.2357631001,1.6285673141,,,,,,,
A04_27,4.9535830738,3.1610258962,,,,,,,,A01_06,9.3945615215,3.4574805985,,,,,,,,A06_11,-7.6450419617,-2.4458023066,,,,,,,,A04_29,3.9729372303,2.9250872099,,,,,,,,A02_33,-7.4159543530,-3.7142494216,,,,,,,
A03_28,3.8941187369,0.8471908667,,,,,,,,A04_79,-5.3809137382,-3.0940416469,,,,,,,,A02_67,-6.2182819133,-3.8930413464,,,,,,,,A05_41,-0.2357631001,1.6821873907,,,,,,,,A09_54,6.5595159260,2.8123070390,,,,,,,
A10_25,6.8084368043,3.0902033237,,,,,,,,A07_31,-6.1258197080,-0.7047189116,,,,,,,,A08_88,-0.2357631001,-2.5236872939,,,,,,,,A09_36,4.0020483170,2.4027759963,,,,,,,,A07_76,6.2275330074,2.9087815578,,,,,,,
A05_83,-0.2357631001,2.1278243904,,,,,,,,A08_52,-0.2357631001,2.8607773751,,,,,,,,A07_04,-7.2101683963,-3.8792154522,,,,,,,,A04_38,-6.0403384056,1.9301246705,,,,,,,,A08_49,-0.2357631001,-3.1484239627,,,,,,,
A07_72,-0.2357631001,-2.5753125552,,,,,,,,A07_50,-6.9554107777,0.3723051289,,,,,,,,A02_11,4.1488279114,3.0627424698,,,,,,,,A10_42,2.9523627847,2.4243414615,,,,,,,,A07_79,3.6182431587,1.0730622321,,,,,,,
A05_53,-0.2357631001,1.8089070450,,,,,,,,A01_18,-1.7444162158,-3.0648742147,,,,,,,,A11_75,-6.1703089563,-4.3197926261,,,,,,,,A10_57,7.9544501001,3.0062428251,,,,,,,,A08_58,-0.2357631001,-2.2944867695,,,,,,,
A01_73,-8.8752190355,-3.0764532153,,,,,,,,A09_30,3.7460291861,2.4362473852,,,,,,,,A10_83,6.3709261440,2.6024279434,,,,,,,,A05_75,-0.2357631001,0.1042531164,,,,,,,,A05_59,-0.2357631001,-2.3052414098,,,,,,,
A11_90,-0.2357631001,-2.6510784187,,,,,,,,A05_13,-0.2357631001,-2.0340263720,,,,,,,,A02_47,2.4981090607,-2.6882217580,,,,,,,,A04_43,-6.8085656157,-3.5100408017,,,,,,,,A11_60,7.5987608135,2.5802327982,,,,,,,
A10_86,-4.8936592805,-3.9759309632,,,,,,,,A01_26,-5.8885965636,-3.7190231536,,,,,,,,A03_93,-5.1207461966,-3.4491874180,,,,,,,,A03_95,6.7490427896,1.4455237582,,,,,,,,A05_73,-0.2357631001,1.8462597776,,,,,,,
A07_20,5.8589845607,3.0836749158,,,,,,,,A02_91,-3.7637740097,-2.6436016319,,,,,,,,A09_92,6.5441024113,0.9132387642,,,,,,,,A11_27,-7.4945395487,-3.3300339934,,,,,,,,A11_80,6.0141771597,3.3001058531,,,,,,,
A11_32,-8.5027915487,-3.4431439829,,,,,,,,A03_37,5.5207668138,-1.6923825837,,,,,,,,A06_80,6.8434670333,3.2048624187,,,,,,,,A01_86,-7.2730045734,-3.9389949941,,,,,,,,A11_44,-7.4554356400,-3.4505421009,,,,,,,
A07_21,7.1466694404,3.5085277687,,,,,,,,A07_57,6.7191798949,2.8634040535,,,,,,,,A08_90,-0.2357631001,-1.9894821917,,,,,,,,A02_67,-6.2182819133,-3.7998035158,,,,,,,,A06_05,-6.0136379098,-2.9209730872,,,,,,,
A07_03,6.9712751454,3.1524123073,,,,,,,,A07_55,-6.7448016631,-3.9086316635,,,,,,,,A06_19,5.8360823337,2.5814599475,,,,,,,,A07_76,6.2275330074,2.5106557032,,,,,,,,A09_63,-7.3600138648,-3.6039605323,,,,,,,
A11_02,-0.2357631001,-2.5430828931,,,,,,,,A07_16,4.6870093186,-1.7468364842,,,,,,,,A10_15,-6.1922797786,-2.0229536288,,,,,,,,A01_45,-6.8861156527,-3.2213689447,,,,,,,,A07_37,-8.8524478118,-1.4400510618,,,,,,,
A05_68,-0.2357631001,2.3711494997,,,,,,,,A07_62,7.4277374303,3.3184057324,,,,,,,,A11_24,5.3022861349,1.2170197148,,,,,,,,A01_56,7.2336986993,3.4647296105,,,,,,,,A10_34,-7.5435702157,-4.4668278819,,,,,,,
A05_09,-0.2357631001,2.2844013911,,,,,,,,A02_62,6.0876919789,-0.1877035691,,,,,,,,A11_11,-9.3776702051,-3.7811294590,,,,,,,,A04_96,-2.4398473905,-2.8990833680,,,,,,,,A06_79,5.9879415497,2.9555174555,,,,,,,
A10_24,7.3447820632,3.8068473598,,,,,,,,A03_23,6.1988160018,3.0633699494,,,,,,,,A11_80,6.0141771597,3.6815985999,,,,,,,,A08_61,-0.2357631001,1.9338269312,,,,,,,,A07_84,-0.2357631001,-2.4312470855,,,,,,,
A10_88,7.1604693884,2.6601610764,,,,,,,,A06_31,-6.5756981473,-4.1444150637,,,,,,,,A09_34,7.5090764007,3.2164118462,,,,,,,,A07_77,-7.4415851267,-3.3140697570,,,,,,,,A10_40,-7.0917185100,-3.7484946097,,,,,,,
A10_76,6.0741888803,1.7642912773,,,,,,,,A02_07,6.3526232359,2.5426239870,,,,,,,,A07_90,-8.9013810314,-2.1972297831,,,,,,,,A03_89,-5.9416170444,-3.1755704793,,,,,,,,A03_57,6.5052844521,1.6657155175,,,,,,,
A02_12,-0.2357631001,-0.0826435919,,,,,,,,A05_01,-0.2357631001,-2.4821827831,,,,,,,,A01_93,-3.8266204104,-3.7412384221,,,,,,,,A06_69,5.9942441090,1.9554182641,,,,,,,,A11_82,4.0005694942,-1.5786162080,,,,,,,
A01_33,-7.9963593064,-4.0686127912,,,,,,,,A09_50,-7.8264772758,-3.8895741088,,,,,,,,A06_72,-5.6928463801,-1.7544590493,,,,,,,,A04_32,-7.3372886177,-2.1611786550,,,,,,,,A08_22,-0.2357631001,1.8196959856,,,,,,,
A01_16,4.4626730278,2.6771952168,,,,,,,,A04_47,-7.6455372656,-4.4950908598,,,,,,,,A09_19,3.0179599419,-1.8135204087,,,,,,,,A09_44,-8.6963600024,-3.2266755767,,,,,,,,A07_23,-7.9843091003,-3.8917332010,,,,,,,
A01_48,1.1911177946,1.7516847399,,,,,,,,A01_23,5.3686511203,2.7945044473,,,,,,,,A09_94,4.9944269943,2.8117201018,,,,,,,,A05_30,-0.2357631001,1.8545491932,,,,,,,,A02_37,-5.1714849475,-2.8084922608,,,,,,,
A05_92,-0.2357631001,2.3753967486,,,,,,,,A09_75,6.5616146054,3.1012524395,,,,,,,,A06_17,-6.4023277205,-3.8301012950,,,,,,,,A09_33,5.0973474628,3.0670651311,,,,,,,,A10_71,4.8770568942,1.7496823437,,,,,,,
A11_33,-7.3606845797,-3.4990755958,,,,,,,,A08_36,-0.2357631001,2.2666157800,,,,,,,,A05_15,-0.2357631001,2.6349816937,,,,,,,,A09_83,4.5286265879,1.3446821984,,,,,,,,A05_82,-0.2357631001,1.8130392207,,,,,,,
A04_47,-7.6455372656,-4.0954934481,,,,,,,,A03_56,7.1759329798,3.1242434128,,,,,,,,A10_11,-2.8548041218,-0.3344044096,,,,,,,,A08_82,-0.2357631001,2.3612211270,,,,,,,,A02_18,5.3919760285,-0.2360665858,,,,,,,
A01_41,7.3168640993,2.7111902643,,,,,,,,A10_06,5.6064906268,3.2192004096,,,,,,,,A06_89,6.9002349779,2.7031072419,,,,,,,,A11_34,4.6779610743,2.6866413657,,,,,,,,A02_09,-0.2357631001,-2.1844944643,,,,,,,
A03_71,5.4038653942,3.0614129895,,,,,,,,A06_19,5.8360823337,2.5430137790,,,,,,,,A02_61,-5.1404682808,-3.1702683495,,,,,,,,A06_33,5.5437291569,2.3336933475,,,,,,,,A05_12,-0.2357631001,1.7820107270,,,,,,,
A02_84,-0.2357631001,-2.8237311483,,,,,,,,A05_28,-0.2357631001,-2.3359759285,,,,,,,,A10_86,-4.8936592805,-4.1961656622,,,,,,,,A02_69,2.3321354630,1.7774610252,,,,,,,,A07_35,7.0012745424,2.7943998248,,,,,,,
A06_12,4.3665490968,3.4494244002,,,,,,,,A05_47,-0.2357631001,-2.0336139809,,,,,,,,A08_40,-0.2357631001,-2.6486320476,,,,,,,,A03_77,-6.5312579564,-3.9067435542,,,,,,,,A11_04,6.5078550049,2.6786110981,,,,,,,
A05_41,-0.2357631001,1.8130026532,,,,,,,,A02_14,4.3629052456,1.9994819274,,,,,,,,A07_62,7.4277374303,3.8190712787,,,,,,,,A06_14,6.4576889108,3.1189188211,,,,,,,,A08_47,-0.2357631001,-0.7599448660,,,,,,,
A01_20,-6.3623802337,-2.7922244996,,,,,,,,A09_93,3.7294022441,2.3758763123,,,,,,,,A11_36,3.9070807954,-2.2106147598,,,,,,,,A05_33,-0.2357631001,-1.5516050952,,,,,,,,A07_12,-9.5593830717,-3.7374496933,,,,,,,
A09_84,-9.1046139083,-3.1175414257,,,,,,,,A09_89,8.5760549988,3.4760731446,,,,,,,,A08_92,-0.2357631001,-2.0749694609,,,,,,,,A01_46,-6.8578212891,-3.2452881372,,,,,,,,A01_19,-6.2522932669,-2.9482702467,,,,,,,
A04_20,-1.9390515298,1.7279641116,,,,,,,,A01_54,-6.0553898667,-0.9732980221,,,,,,,,A09_49,-7.5836209558,-4.0403444879,,,,,,,,A09_66,-6.8201075990,-4.1076964260,,,,,,,,A01_88,-5.6067580582,-2.4597584964,,,,,,,
A03_01,5.5259257682,1.9749785310,,,,,,,,A10_58,-6.9356470033,-3.9847451948,,,,,,,,A06_58,5.4027470954,2.6601380387,,,,,,,,A09_63,-7.3600138648,-3.4793521294,,,,,,,,A04_85,6.9946936464,3.1497265661,,,,,,,
A03_73,4.6950547797,2.3966006506,,,,,,,,A09_95,3.8242532670,2.3879531914,,,,,,,,A10_10,4.5646011698,1.6073096449,,,,,,,,A06_32,-6.2980159453,-3.7883860956,,,,,,,,A11_39,-2.7525850810,-2.0657814639,,,,,,,
A06_06,-3.4595801749,-3.0201539247,,,,,,,,A05_30,-0.2357631001,2.3645608390,,,,,,,,A09_30,3.7460291861,2.3423279851,,,,,,,,A01_69,4.4491419591,0.5904157959,,,,,,,,A02_80,7.9084915459,2.9274347808,,,,,,,
A05_84,-0.2357631001,1.7413947720,,,,,,,,A04_03,3.7431977737,-1.4576012403,,,,,,,,A07_32,-6.2547415022,-3.1578001003,,,,,,,,A03_14,-5.7727668511,-3.0938563084,,,,,,,,A10_47,5.1269240249,3.4500200237,,,,,,,
A10_18,7.5907277570,3.1580968391,,,,,,,,A02_47,2.4981090607,-2.6448841498,,,,,,,,A02_51,-5.9078369263,-0.7210563910,,,,,,,,A06_19,5.8360823337,2.3518340960,,,,,,,,A08_71,-0.2357631001,-2.1814358211,,,,,,,
A10_53,-4.7864792990,-2.5978245408,,,,,,,,A05_08,-0.2357631001,-3.2251667583,,,,,,,,A07_12,-9.5593830717,-3.8518856005,,,,,,,,A11_82,4.0005694942,-1.5001256907,,,,,,,,A04_03,3.7431977737,-1.2725470254,,,,,,,
A10_19,4.9632658090,2.7387265233,,,,,,,,A09_57,7.7589590421,1.0398702231,,,,,,,,A04_07,7.2702054265,3.4331721603,,,,,,,,A02_40,10.0273370834,3.5627626001,,,,,,,,A07_91,4.5754040963,2.9598804610,,,,,,,
A02_43,-6.7163572799,-3.5207424611,,,,,,,,A04_80,-5.2321357816,-3.5289011408,,,,,,,,A09_45,-6.8957264858,-3.6473423712,,,,,,,,A03_46,-4.5889113976,-3.0776163230,,,,,,,,A11_50,-8.0876207963,-3.8451580683,,,,,,,
A07_30,8.2587757257,3.4136958450,,,,,,,,A02_90,-1.7806101765,-2.0120095886,,,,,,,,A01_30,-6.7864187736,0.1753834261,,,,,,,,A03_47,-8.2649829803,-4.0495588181,,,,,,,,A03_78,12.8685468171,-0.7834633406,,,,,,,
A07_68,5.9026388891,1.5012579302,,,,,,,,A05_96,-0.2357631001,-2.1341497592,,,,,,,,A09_20,8.2751527490,3.4924319770,,,,,,,,A07_51,-3.3242145102,-2.7319949138,,,,,,,,A07_52,-6.1183087385,-2.9801521779,,,,,,,
A07_02,7.0799012889,2.7446518386,,,,,,,,A05_31,-0.2357631001,1.9646197573,,,,,,,,A07_57,6.7191798949,3.2742389669,,,,,,,,A05_61,-0.2357631001,2.5010570043,,,,,,,,A09_09,-10.3818913676,-4.1951308505,,,,,,,
A04_32,-7.3372886177,-2.3796335895,,,,,,,,A09_91,-7.5983234538,-3.1976307559,,,,,,,,A02_54,6.8044354897,2.7147288284,,,,,,,,A08_49,-0.2357631001,-3.3687538644,,,,,,,,A11_68,-8.8244867340,-2.6636121296,,,,,,,
A08_66,-0.2357631001,2.2516310184,,,,,,,,A11_40,-8.6047982773,-3.0638680327,,,,,,,,A02_14,4.3629052456,2.5650717749,,,,,,,,A10_48,4.4443068441,-1.9836613517,,,,,,,,A11_58,-7.2857242675,-2.7768888487,,,,,,,
A11_44,-7.4554356400,-3.0498188890,,,,,,,,A08_93,-0.2357631001,1.6778612097,,,,,,,,A01_57,-7.3899675218,-3.6039183914,,,,,,,,A06_86,6.7983770756,3.7664821390,,,,,,,,A09_78,-3.6542470862,-2.3835270742,,,,,,,
A09_75,6.5616146054,2.9338548058,,,,,,,,A10_92,3.8270551267,-1.6589127388,,,,,,,,A09_89,8.5760549988,3.6600632991,,,,,,,,A05_56,-0.2357631001,1.5348738488,,,,,,,,A03_67,6.7460576232,2.9818044063,,,,,,,
A05_39,-0.2357631001,-1.7213443532,,,,,,,,A10_53,-4.7864792990,-2.8564850417,,,,,,,,A01_47,-4.2682871155,-3.1920194163,,,,,,,,A10_85,-5.1249939150,-0.5785570608,,,,,,,,A10_63,-7.2671639351,-3.8417531150,,,,,,,
A09_01,-5.4423215355,-3.4053511189,,,,,,,,A04_13,-6.1337142172,-1.0813160095,,,,,,,,A04_11,6.9372645801,3.7811257590,,,,,,,,A06_77,-6.6692157634,-3.1289748762,,,,,,,,A03_06,-8.9200351317,-4.2346858570,,,,,,,
A09_03,-5.1904380840,-3.1877387833,,,,,,,,A02_94,9.6641354209,2.8963100351,,,,,,,,A03_33,0.8445732658,2.2388493965,,,,,,,,A09_69,3.8370999364,2.3485262558,,,,,,,,A01_62,5.2454459174,2.9547237007,,,,,,,
A01_93,-3.8266204104,-3.5031776465,,,,,,,,A06_66,3.5573442079,2.5838942781,,,,,,,,A04_85,6.9946936464,3.1913397832,,,,,,,,A05_62,-0.2357631001,-2.9202657300,,,,,,,,A05_53,-0.2357631001,1.7423800547,,,,,,,
A03_46,-4.5889113976,-3.0868397851,,,,,,,,A09_27,9.0830539434,3.4692801209,,,,,,,,A04_87,-6.6215013569,-3.2318618692,,,,,,,,A03_40,5.9258076338,2.8533361497,,,,,,,,A09_41,6.0324038717,3.1191784427,,,,,,,
A06_87,4.1518869726,1.7920757904,,,,,,,,A05_25,-0.2357631001,-2.1372596785,,,,,,,,A05_02,-0.2357631001,-2.2842254036,,,,,,,,A06_52,6.7696772705,2.8042567496,,,,,,,,A09_32,-7.2055109838,-3.4262941212,,,,,,,
A04_40,-6.3918693611,-3.7602983289,,,,,,,,A01_04,-6.1476487010,-2.9676879735,,,,,,,,A01_48,1.1911177946,1.9458464251,,,,,,,,A06_01,-0.2357631001,-2.9911122785,,,,,,,,A10_41,4.0193194936,2.2002755358,,,,,,,
A11_93,-10.1472848253,0.6552482487,,,,,,,,A05_49,-0.2357631001,-2.7287237152,,,,,,,,A11_35,-4.6424728413,-3.6820945942,,,,,,,,A10_32,-7.1823217659,-0.8342678955,,,,,,,,A10_74,-6.1336706315,-3.3268447398,,,,,,,
A06_35,-7.9987510287,-3.1532754190,,,,,,,,A11_12,5.0538029156,2.9085722502,,,,,,,,A05_76,-0.2357631001,-2.9644798452,,,,,,,,A04_55,3.2287481649,1.3966537466,,,,,,,,A07_90,-8.9013810314,-2.2259481041,,,,,,,
A11_46,-6.9289410257,-3.7214309013,,,,,,,,A05_02,-0.2357631001,-2.3228661834,,,,,,,,A08_58,-0.2357631001,-2.4926568556,,,,,,,,A02_93,-3.7726029522,-3.5075891093,,,,,,,,A07_78,8.0577018328,3.4381858571,,,,,,,
A02_40,10.0273370834,3.4900204175,,,,,,,,A07_03,6.9712751454,3.1096257261,,,,,,,,A01_89,10.0019404561,3.7703601759,,,,,,,,A09_05,-7.1315787430,-3.6673345588,,,,,,,,A09_30,3.7460291861,2.1363610800,,,,,,,
A10_79,7.6232675181,2.7506020734,,,,,,,,A03_13,1.5399768118,-0.6562537723,,,,,,,,A03_14,-5.7727668511,-2.5188525966,,,,,,,,A10_74,-6.1336706315,-3.1218513895,,,,,,,,A02_38,-5.4310169899,-3.7608425875,,,,,,,
A09_89,8.5760549988,3.4281028074,,,,,,,,A09_79,-3.3417158727,-1.9542443108,,,,,,,,A01_85,3.3540058323,1.9914852410,,,,,,,,A11_90,-0.2357631001,-2.5673175257,,,,,,,,A11_73,-5.6367341889,1.2103921401,,,,,,,
A08_94,-0.2357631001,-0.5263175346,,,,,,,,A04_25,5.3247826533,3.3848841744,,,,,,,,A06_13,4.3007369350,2.5112088734,,,,,,,,A03_93,-5.1207461966,-3.3152553279,,,,,,,,A11_53,5.7096537095,-0.7906607350,,,,,,,
A04_56,-6.6649923577,-3.5897620170,,,,,,,,A11_92,-4.2627197545,-3.6827105702,,,,,,,,A11_68,-8.8244867340,-2.3742761247,,,,,,,,A04_78,-5.8261415906,-3.8028056951,,,,,,,,A03_51,-6.4495816429,-3.9970172402,,,,,,,
