innerfold_0_train_sampleids,innerfold_0_train_true,innerfold_0_train_pred,innerfold_0_val_sampleids,innerfold_0_val_true,innerfold_0_val_pred,innerfold_0_mse,innerfold_0_rmse,innerfold_0_r2_score,innerfold_0_explained_variance,innerfold_1_train_sampleids,innerfold_1_train_true,innerfold_1_train_pred,innerfold_1_val_sampleids,innerfold_1_val_true,innerfold_1_val_pred,innerfold_1_mse,innerfold_1_rmse,innerfold_1_r2_score,innerfold_1_explained_variance,innerfold_2_train_sampleids,innerfold_2_train_true,innerfold_2_train_pred,innerfold_2_val_sampleids,innerfold_2_val_true,innerfold_2_val_pred,innerfold_2_mse,innerfold_2_rmse,innerfold_2_r2_score,innerfold_2_explained_variance,innerfold_3_train_sampleids,innerfold_3_train_true,innerfold_3_train_pred,innerfold_3_val_sampleids,innerfold_3_val_true,innerfold_3_val_pred,innerfold_3_mse,innerfold_3_rmse,innerfold_3_r2_score,innerfold_3_explained_variance,innerfold_4_train_sampleids,innerfold_4_train_true,innerfold_4_train_pred,innerfold_4_val_sampleids,innerfold_4_val_true,innerfold_4_val_pred,innerfold_4_mse,innerfold_4_rmse,innerfold_4_r2_score,innerfold_4_explained_variance
A08_30,-0.2357631001,-4.7609841259,,,,,,,,A01_85,3.3540058323,3.8051391545,,,,,,,,A01_82,-6.6114809792,-4.8720754275,,,,,,,,A06_63,-6.3152953766,-4.2401782676,,,,,,,,A11_96,-0.2357631001,-4.6110605258,,,,,,,
A08_62,-0.2357631001,3.5477664009,,,,,,,,A09_83,4.5286265879,3.8266554328,,,,,,,,A01_60,5.1275309809,3.4237502299,,,,,,,,A11_40,-8.6047982773,-3.6913587200,,,,,,,,A02_55,7.3438414077,4.2193179260,,,,,,,
A09_12,3.9723533251,4.1057376563,,,,,,,,A02_19,-6.9907238002,-4.5867009241,,,,,,,,A02_44,5.8099062281,4.2279585659,,,,,,,,A10_64,4.3708300378,3.5982323661,,,,,,,,A01_56,7.2336986993,4.4048929627,,,,,,,
A05_21,-0.2357631001,-3.9370722295,,,,,,,,A01_73,-8.8752190355,-4.6454123991,,,,,,,,A05_29,-0.2357631001,3.4109306946,,,,,,,,A10_81,-6.9013880407,-4.3905514506,,,,,,,,A03_21,5.6614388710,3.7685972986,,,,,,,
A10_22,-7.5211465705,-4.8652414477,,,,,,,,A05_44,-0.2357631001,-3.5926904464,,,,,,,,A11_71,5.8687308832,4.5046349226,,,,,,,,A11_41,4.1417157788,-3.7618264840,,,,,,,,A10_02,5.7857806474,4.3029193953,,,,,,,
A09_04,3.8297996655,3.5477664009,,,,,,,,A02_39,9.1435292887,4.0759724728,,,,,,,,A06_18,4.5012177823,4.1917097065,,,,,,,,A07_25,2.1172994383,3.8188896979,,,,,,,,A02_16,-6.3276315310,-4.4314723907,,,,,,,
A11_69,-5.6257131058,-4.3653428965,,,,,,,,A07_11,-8.7250617645,-5.2319233452,,,,,,,,A01_42,4.0944499298,3.9483540023,,,,,,,,A07_52,-6.1183087385,-3.5922490607,,,,,,,,A10_25,6.8084368043,3.9208565677,,,,,,,
A08_85,-0.2357631001,3.8486874374,,,,,,,,A03_57,6.5052844521,3.7812332565,,,,,,,,A03_65,6.6269866459,4.4603685621,,,,,,,,A06_27,-7.1489184952,-4.6611831310,,,,,,,,A03_41,-6.2255341561,-4.6938874786,,,,,,,
A02_80,7.9084915459,3.6289314139,,,,,,,,A05_82,-0.2357631001,4.1999511397,,,,,,,,A06_53,5.0748778959,2.6462465575,,,,,,,,A02_78,-5.5022332478,-4.4126439768,,,,,,,,A04_20,-1.9390515298,3.1606742829,,,,,,,
A01_21,5.9254447941,3.6289314139,,,,,,,,A11_05,4.4073328515,3.9395494782,,,,,,,,A08_21,-0.2357631001,3.8873807478,,,,,,,,A08_87,-0.2357631001,4.0400990739,,,,,,,,A10_30,5.2657078885,3.7895064775,,,,,,,
A03_27,-6.5810866018,-3.1661533704,,,,,,,,A05_68,-0.2357631001,4.3355794435,,,,,,,,A10_59,-8.8117441490,-4.4271333197,,,,,,,,A07_62,7.4277374303,4.3463774496,,,,,,,,A04_23,-8.3814599790,-4.2985897242,,,,,,,
A06_18,4.5012177823,3.9298524505,,,,,,,,A08_72,-0.2357631001,3.9395494782,,,,,,,,A04_01,6.9371323322,3.9916612110,,,,,,,,A01_82,-6.6114809792,-4.4126439768,,,,,,,,A10_65,4.3388865816,4.2945890997,,,,,,,
A09_52,-7.4958637402,-3.6589712448,,,,,,,,A11_56,-7.4942670427,-3.4751948979,,,,,,,,A07_36,1.3173882959,3.5182231912,,,,,,,,A03_56,7.1759329798,4.4439952065,,,,,,,,A03_27,-6.5810866018,-3.9661989510,,,,,,,
A07_69,7.0174296436,3.1493964624,,,,,,,,A10_10,4.5646011698,3.9295027496,,,,,,,,A08_65,-0.2357631001,4.1206660693,,,,,,,,A01_42,4.0944499298,3.5833980669,,,,,,,,A01_76,3.9402168108,3.5151176315,,,,,,,
A05_90,-0.2357631001,4.1288299650,,,,,,,,A05_73,-0.2357631001,3.4583642983,,,,,,,,A06_05,-6.0136379098,-4.3002988576,,,,,,,,A02_61,-5.1404682808,-4.4126439768,,,,,,,,A01_52,7.7474855757,4.6375369931,,,,,,,
A09_27,9.0830539434,3.5477664009,,,,,,,,A11_48,7.1833386227,3.8950557061,,,,,,,,A01_14,-6.1288083827,-3.9105655935,,,,,,,,A11_43,1.7184177300,3.1639693721,,,,,,,,A09_07,3.8562707284,4.1513365218,,,,,,,
A05_08,-0.2357631001,-4.7609841259,,,,,,,,A10_12,-3.4761803574,-4.8049207190,,,,,,,,A08_28,-0.2357631001,-4.4312745992,,,,,,,,A01_17,-6.4359337167,-4.8336488402,,,,,,,,A06_69,5.9942441090,4.2881119699,,,,,,,
A03_47,-8.2649829803,-4.8652414477,,,,,,,,A03_51,-6.4495816429,-5.0309336133,,,,,,,,A10_16,8.5103574035,3.9442127228,,,,,,,,A01_64,-6.2571154605,-4.6544271725,,,,,,,,A03_38,-6.0203807069,-3.7443551431,,,,,,,
A09_38,-6.6522179695,-4.0858809871,,,,,,,,A08_27,-0.2357631001,3.6411019134,,,,,,,,A02_86,7.1709036236,4.7486749795,,,,,,,,A03_67,6.7460576232,4.0401907743,,,,,,,,A05_21,-0.2357631001,-3.8834487632,,,,,,,
A08_20,-0.2357631001,-3.9370722295,,,,,,,,A02_76,6.7398208367,3.7839819225,,,,,,,,A02_27,-5.6473273303,-3.9272539424,,,,,,,,A02_16,-6.3276315310,-4.1123635834,,,,,,,,A09_25,7.4515520056,3.9781045354,,,,,,,
A03_83,-0.0688441044,-3.9601645382,,,,,,,,A06_46,-7.2054112323,-4.2871679765,,,,,,,,A02_13,-5.2975452983,-4.2438973146,,,,,,,,A10_38,4.1319899138,4.0913532102,,,,,,,,A11_41,4.1417157788,-3.7334006602,,,,,,,
A09_15,-5.7982377843,-4.2841778835,,,,,,,,A02_49,-4.9761113490,-3.9509348690,,,,,,,,A02_49,-4.9761113490,-3.9151187598,,,,,,,,A07_85,-7.4675006804,-3.2001632373,,,,,,,,A11_36,3.9070807954,-4.2468135779,,,,,,,
A03_41,-6.2255341561,-4.4910593454,,,,,,,,A06_86,6.7983770756,4.7123402802,,,,,,,,A07_35,7.0012745424,3.6549707516,,,,,,,,A10_15,-6.1922797786,-3.7277633915,,,,,,,,A07_57,6.7191798949,3.8277853533,,,,,,,
A04_51,5.0287023299,3.8486874374,,,,,,,,A02_41,5.6194394320,3.9500912269,,,,,,,,A05_30,-0.2357631001,3.6677902869,,,,,,,,A06_64,8.2566982729,4.5457579915,,,,,,,,A06_93,4.6053205397,3.8637570892,,,,,,,
A11_07,-6.3734550547,-4.3422505878,,,,,,,,A09_66,-6.8201075990,-4.6819799618,,,,,,,,A08_25,-0.2357631001,-4.0107811957,,,,,,,,A01_37,-8.3777974246,-4.1509044449,,,,,,,,A07_83,6.3486638272,3.8853855411,,,,,,,
A07_14,5.7743947235,3.8486874374,,,,,,,,A04_22,-7.5597409612,-4.7683531564,,,,,,,,A11_77,-8.7988918724,-4.4763073108,,,,,,,,A09_75,6.5616146054,4.2831375043,,,,,,,,A03_87,6.9911707517,4.0007004799,,,,,,,
A04_16,-5.8235827849,-4.4369707806,,,,,,,,A05_50,-0.2357631001,-4.8176082655,,,,,,,,A07_07,5.8257970781,3.5182231912,,,,,,,,A10_91,-4.5338903673,-4.6624383657,,,,,,,,A01_58,4.0923100863,3.4668418169,,,,,,,
A06_60,-7.0515970597,-4.7840764346,,,,,,,,A07_47,8.1911786921,4.2078779524,,,,,,,,A03_55,5.0373672610,3.4353802907,,,,,,,,A11_50,-8.0876207963,-4.6475795136,,,,,,,,A02_04,4.4718571067,3.5450294175,,,,,,,
A03_19,-7.7764836995,-4.8421491390,,,,,,,,A09_61,-3.4278637858,-3.6794997985,,,,,,,,A09_54,6.5595159260,4.3537604182,,,,,,,,A06_95,7.1766767781,3.9911108594,,,,,,,,A05_81,-0.2357631001,-3.6016901405,,,,,,,
A05_61,-0.2357631001,4.3716782973,,,,,,,,A01_16,4.4626730278,3.7733518924,,,,,,,,A08_10,-0.2357631001,3.2523208962,,,,,,,,A09_79,-3.3417158727,-4.1123635834,,,,,,,,A11_45,2.9072730046,3.1958924821,,,,,,,
A03_93,-5.1207461966,-4.8652414477,,,,,,,,A01_76,3.9402168108,3.5827278934,,,,,,,,A07_20,5.8589845607,4.2850444617,,,,,,,,A05_79,-0.2357631001,4.0112505891,,,,,,,,A04_89,7.8867986501,4.0170960607,,,,,,,
A01_40,7.3860302412,4.1288299650,,,,,,,,A03_34,4.6641136225,4.0453702645,,,,,,,,A05_74,-0.2357631001,-4.2322672538,,,,,,,,A04_27,4.9535830738,4.7318273181,,,,,,,,A01_87,-4.4738946736,-4.5964986781,,,,,,,
A06_89,6.9002349779,3.5976629010,,,,,,,,A06_88,-7.6674659902,-4.5661124468,,,,,,,,A04_19,6.5826837473,4.5046349226,,,,,,,,A03_13,1.5399768118,3.6271054038,,,,,,,,A06_20,8.2087537854,4.2346807657,,,,,,,
A02_11,4.1488279114,3.9529447592,,,,,,,,A09_56,4.3623140258,3.2504350373,,,,,,,,A09_63,-7.3600138648,-5.1635639726,,,,,,,,A04_79,-5.3809137382,-4.1053724646,,,,,,,,A06_15,5.8657522685,3.4911854316,,,,,,,
A08_91,-0.2357631001,-4.4600630894,,,,,,,,A07_44,-5.8671986987,-4.7882924083,,,,,,,,A11_74,-4.7741011218,-4.0107811957,,,,,,,,A04_07,7.2702054265,3.9969384439,,,,,,,,A08_34,-0.2357631001,4.0888499690,,,,,,,
A04_27,4.9535830738,4.3485859885,,,,,,,,A01_06,9.3945615215,3.9485142005,,,,,,,,A06_11,-7.6450419617,-5.0325882311,,,,,,,,A04_29,3.9729372303,-3.0728708521,,,,,,,,A02_33,-7.4159543530,-4.2826744800,,,,,,,
A03_28,3.8941187369,3.8486874374,,,,,,,,A04_79,-5.3809137382,-4.2986375429,,,,,,,,A02_67,-6.2182819133,-4.4756229581,,,,,,,,A05_41,-0.2357631001,3.8621326409,,,,,,,,A09_54,6.5595159260,3.8070913463,,,,,,,
A10_25,6.8084368043,4.0476649520,,,,,,,,A07_31,-6.1258197080,-4.0738756263,,,,,,,,A08_88,-0.2357631001,-4.4419446164,,,,,,,,A09_36,4.0020483170,3.7262150631,,,,,,,,A07_76,6.2275330074,3.4917206949,,,,,,,
A05_83,-0.2357631001,4.0245726433,,,,,,,,A08_52,-0.2357631001,4.2958978534,,,,,,,,A07_04,-7.2101683963,-4.8720754275,,,,,,,,A04_38,-6.0403384056,-2.8290744455,,,,,,,,A08_49,-0.2357631001,-4.4998862125,,,,,,,
A07_72,-0.2357631001,-4.0413295513,,,,,,,,A07_50,-6.9554107777,-3.5565446492,,,,,,,,A02_11,4.1488279114,4.1923940592,,,,,,,,A10_42,2.9523627847,3.3259906087,,,,,,,,A07_79,3.6182431587,3.5294348288,,,,,,,
A05_53,-0.2357631001,4.1288299650,,,,,,,,A01_18,-1.7444162158,-4.5951706097,,,,,,,,A11_75,-6.1703089563,-4.5443389146,,,,,,,,A10_57,7.9544501001,4.1460563922,,,,,,,,A08_58,-0.2357631001,-4.0682710854,,,,,,,
A01_73,-8.8752190355,-3.9370722295,,,,,,,,A09_30,3.7460291861,4.0690323405,,,,,,,,A10_83,6.3709261440,3.9916612110,,,,,,,,A05_75,-0.2357631001,4.3321163314,,,,,,,,A05_59,-0.2357631001,-4.2437905569,,,,,,,
A11_90,-0.2357631001,-4.2841778835,,,,,,,,A05_13,-0.2357631001,-4.0202629433,,,,,,,,A02_47,2.4981090607,2.1088232499,,,,,,,,A04_43,-6.8085656157,-3.9996503067,,,,,,,,A11_60,7.5987608135,4.4347669631,,,,,,,
A10_86,-4.8936592805,-4.8421491390,,,,,,,,A01_26,-5.8885965636,-5.0397882270,,,,,,,,A03_93,-5.1207461966,-4.9401070313,,,,,,,,A03_95,6.7490427896,3.0771223218,,,,,,,,A05_73,-0.2357631001,3.3066938229,,,,,,,
A07_20,5.8589845607,4.3485859885,,,,,,,,A02_91,-3.7637740097,-4.1161906031,,,,,,,,A09_92,6.5441024113,4.1088668059,,,,,,,,A11_27,-7.4945395487,-3.9775577804,,,,,,,,A11_80,6.0141771597,3.8555777672,,,,,,,
A11_32,-8.5027915487,-4.2841778835,,,,,,,,A03_37,5.5207668138,2.7401406873,,,,,,,,A06_80,6.8434670333,4.1432200681,,,,,,,,A01_86,-7.2730045734,-4.5253572536,,,,,,,,A11_44,-7.4554356400,-4.3540944199,,,,,,,
A07_21,7.1466694404,4.3485859885,,,,,,,,A07_57,6.7191798949,3.7146333730,,,,,,,,A08_90,-0.2357631001,-3.6948439462,,,,,,,,A02_67,-6.2182819133,-4.3704211082,,,,,,,,A06_05,-6.0136379098,-4.2049284500,,,,,,,
A07_03,6.9712751454,4.0245726433,,,,,,,,A07_55,-6.7448016631,-5.2811784543,,,,,,,,A06_19,5.8360823337,3.3428990908,,,,,,,,A07_76,6.2275330074,3.3564737233,,,,,,,,A09_63,-7.3600138648,-4.5650974229,,,,,,,
A11_02,-0.2357631001,-4.3653428965,,,,,,,,A07_16,4.6870093186,2.7108248302,,,,,,,,A10_15,-6.1922797786,-4.2322672538,,,,,,,,A01_45,-6.8861156527,-3.7426222436,,,,,,,,A07_37,-8.8524478118,-4.9924340151,,,,,,,
A05_68,-0.2357631001,4.1057376563,,,,,,,,A07_62,7.4277374303,4.4466856214,,,,,,,,A11_24,5.3022861349,3.3486709096,,,,,,,,A01_56,7.2336986993,4.4189633817,,,,,,,,A10_34,-7.5435702157,-5.0218105377,,,,,,,
A05_09,-0.2357631001,3.9529447592,,,,,,,,A02_62,6.0876919789,-4.0363213833,,,,,,,,A11_11,-9.3776702051,-4.8091312897,,,,,,,,A04_96,-2.4398473905,-3.8271845974,,,,,,,,A06_79,5.9879415497,4.1383905856,,,,,,,
A10_24,7.3447820632,4.4528433103,,,,,,,,A03_23,6.1988160018,4.5280730952,,,,,,,,A11_80,6.0141771597,4.1088668059,,,,,,,,A08_61,-0.2357631001,3.4892663153,,,,,,,,A07_84,-0.2357631001,-3.9368133930,,,,,,,
A10_88,7.1604693884,3.9298524505,,,,,,,,A06_31,-6.5756981473,-4.7762210897,,,,,,,,A09_34,7.5090764007,4.2966745224,,,,,,,,A07_77,-7.4415851267,-4.4126439768,,,,,,,,A10_40,-7.0917185100,-4.6769821918,,,,,,,
A10_76,6.0741888803,4.1288299650,,,,,,,,A02_07,6.3526232359,3.9125369839,,,,,,,,A07_90,-8.9013810314,-4.6278661679,,,,,,,,A03_89,-5.9416170444,-4.7892329755,,,,,,,,A03_57,6.5052844521,3.6823457808,,,,,,,
A02_12,-0.2357631001,3.5246740921,,,,,,,,A05_01,-0.2357631001,2.6821252008,,,,,,,,A01_93,-3.8266204104,-4.8914431935,,,,,,,,A06_69,5.9942441090,4.2004761802,,,,,,,,A11_82,4.0005694942,-3.9722844196,,,,,,,
A01_33,-7.9963593064,-4.8652414477,,,,,,,,A09_50,-7.8264772758,-4.8541758281,,,,,,,,A06_72,-5.6928463801,-4.0224112564,,,,,,,,A04_32,-7.3372886177,-4.1768587634,,,,,,,,A08_22,-0.2357631001,3.6445621887,,,,,,,
A01_16,4.4626730278,4.4029468101,,,,,,,,A04_47,-7.6455372656,-5.0394296935,,,,,,,,A09_19,3.0179599419,2.9583182183,,,,,,,,A09_44,-8.6963600024,-3.8291978084,,,,,,,,A07_23,-7.9843091003,-4.9954570361,,,,,,,
A01_48,1.1911177946,3.8717797461,,,,,,,,A01_23,5.3686511203,4.7498945232,,,,,,,,A09_94,4.9944269943,4.3537604182,,,,,,,,A05_30,-0.2357631001,3.6633284920,,,,,,,,A02_37,-5.1714849475,-3.7094684602,,,,,,,
A05_92,-0.2357631001,4.1057376563,,,,,,,,A09_75,6.5616146054,4.1800118878,,,,,,,,A06_17,-6.4023277205,-4.5302383451,,,,,,,,A09_33,5.0973474628,4.6103041986,,,,,,,,A10_71,4.8770568942,3.1813306345,,,,,,,
A11_33,-7.3606845797,-4.5412281024,,,,,,,,A08_36,-0.2357631001,4.0932025358,,,,,,,,A05_15,-0.2357631001,4.2850444617,,,,,,,,A09_83,4.5286265879,3.6182445339,,,,,,,,A05_82,-0.2357631001,4.0162232390,,,,,,,
A04_47,-7.6455372656,-4.8652414477,,,,,,,,A03_56,7.1759329798,4.0184908970,,,,,,,,A10_11,-2.8548041218,-4.5786921768,,,,,,,,A08_82,-0.2357631001,4.1327643213,,,,,,,,A02_18,5.3919760285,4.2858203359,,,,,,,
A01_41,7.3168640993,4.4528433103,,,,,,,,A10_06,5.6064906268,4.2853376540,,,,,,,,A06_89,6.9002349779,3.8013829857,,,,,,,,A11_34,4.6779610743,3.4892663153,,,,,,,,A02_09,-0.2357631001,-3.8987609159,,,,,,,
A03_71,5.4038653942,4.4528433103,,,,,,,,A06_19,5.8360823337,3.3609064653,,,,,,,,A02_61,-5.1404682808,-4.7205165703,,,,,,,,A06_33,5.5437291569,3.3120578586,,,,,,,,A05_12,-0.2357631001,4.1432940592,,,,,,,
A02_84,-0.2357631001,-4.3653428965,,,,,,,,A05_28,-0.2357631001,-3.6302446894,,,,,,,,A10_86,-4.8936592805,-5.0531713467,,,,,,,,A02_69,2.3321354630,3.0702746629,,,,,,,,A07_35,7.0012745424,3.7626141225,,,,,,,
A06_12,4.3665490968,4.0245726433,,,,,,,,A05_47,-0.2357631001,-4.2284565015,,,,,,,,A08_40,-0.2357631001,2.2841473503,,,,,,,,A03_77,-6.5312579564,-4.7892329755,,,,,,,,A11_04,6.5078550049,3.4911854316,,,,,,,
A05_41,-0.2357631001,4.0245726433,,,,,,,,A02_14,4.3629052456,3.3324830524,,,,,,,,A07_62,7.4277374303,4.3736591811,,,,,,,,A06_14,6.4576889108,4.4109521885,,,,,,,,A08_47,-0.2357631001,-4.7037418647,,,,,,,
A01_20,-6.3623802337,-3.9370722295,,,,,,,,A09_93,3.7294022441,3.6411019134,,,,,,,,A11_36,3.9070807954,-4.2644804301,,,,,,,,A05_33,-0.2357631001,3.2562578468,,,,,,,,A07_12,-9.5593830717,-4.3925884675,,,,,,,
A09_84,-9.1046139083,-4.5181357937,,,,,,,,A09_89,8.5760549988,4.0178627501,,,,,,,,A08_92,-0.2357631001,-3.6948439462,,,,,,,,A01_46,-6.8578212891,-4.7834053911,,,,,,,,A01_19,-6.2522932669,-4.1901137750,,,,,,,
A04_20,-1.9390515298,3.5477664009,,,,,,,,A01_54,-6.0553898667,-4.5168573378,,,,,,,,A09_49,-7.5836209558,-4.8720754275,,,,,,,,A09_66,-6.8201075990,-4.5263773280,,,,,,,,A01_88,-5.6067580582,-4.0790170968,,,,,,,
A03_01,5.5259257682,3.9529447592,,,,,,,,A10_58,-6.9356470033,-4.8176082655,,,,,,,,A06_58,5.4027470954,3.9483540023,,,,,,,,A09_63,-7.3600138648,-4.9694747177,,,,,,,,A04_85,6.9946936464,4.2018701054,,,,,,,
A03_73,4.6950547797,4.0245726433,,,,,,,,A09_95,3.8242532670,4.0078160215,,,,,,,,A10_10,4.5646011698,3.5869391478,,,,,,,,A06_32,-6.2980159453,-4.5185095947,,,,,,,,A11_39,-2.7525850810,-3.7089709825,,,,,,,
A06_06,-3.4595801749,-4.2610855748,,,,,,,,A05_30,-0.2357631001,3.7442488842,,,,,,,,A09_30,3.7460291861,3.4109306946,,,,,,,,A01_69,4.4491419591,3.3120578586,,,,,,,,A02_80,7.9084915459,3.7913170136,,,,,,,
A05_84,-0.2357631001,4.0245726433,,,,,,,,A04_03,3.7431977737,2.4707879006,,,,,,,,A07_32,-6.2547415022,-4.5561381780,,,,,,,,A03_14,-5.7727668511,-4.5052175239,,,,,,,,A10_47,5.1269240249,3.8604812409,,,,,,,
A10_18,7.5907277570,4.0476649520,,,,,,,,A02_47,2.4981090607,2.2221566451,,,,,,,,A02_51,-5.9078369263,-3.8708523993,,,,,,,,A06_19,5.8360823337,2.9423165188,,,,,,,,A08_71,-0.2357631001,-4.0581079179,,,,,,,
A10_53,-4.7864792990,-4.4369707806,,,,,,,,A05_08,-0.2357631001,-4.8463078948,,,,,,,,A07_12,-9.5593830717,-4.6271818152,,,,,,,,A11_82,4.0005694942,-3.6923787944,,,,,,,,A04_03,3.7431977737,3.2025445107,,,,,,,
A10_19,4.9632658090,4.1057376563,,,,,,,,A09_57,7.7589590421,4.4018333159,,,,,,,,A04_07,7.2702054265,4.0006142658,,,,,,,,A02_40,10.0273370834,-3.2212308241,,,,,,,,A07_91,4.5754040963,4.4324029407,,,,,,,
A02_43,-6.7163572799,-4.5412281024,,,,,,,,A04_80,-5.2321357816,-4.5005197190,,,,,,,,A09_45,-6.8957264858,-4.7892325269,,,,,,,,A03_46,-4.5889113976,-4.9827574012,,,,,,,,A11_50,-8.0876207963,-4.2977192740,,,,,,,
A07_30,8.2587757257,4.3716782973,,,,,,,,A02_90,-1.7806101765,-4.3945658059,,,,,,,,A01_30,-6.7864187736,-3.5745594868,,,,,,,,A03_47,-8.2649829803,-4.9674615067,,,,,,,,A03_78,12.8685468171,4.2493968739,,,,,,,
A07_68,5.9026388891,4.3485859885,,,,,,,,A05_96,-0.2357631001,-4.0938148782,,,,,,,,A09_20,8.2751527490,4.5971161224,,,,,,,,A07_51,-3.3242145102,-4.2835740579,,,,,,,,A07_52,-6.1183087385,-3.9081105019,,,,,,,
A07_02,7.0799012889,3.5477664009,,,,,,,,A05_31,-0.2357631001,3.7887426563,,,,,,,,A07_57,6.7191798949,4.1923940592,,,,,,,,A05_61,-0.2357631001,4.0333431154,,,,,,,,A09_09,-10.3818913676,-4.6174589204,,,,,,,
A04_32,-7.3372886177,-4.4600630894,,,,,,,,A09_91,-7.5983234538,-4.2786982910,,,,,,,,A02_54,6.8044354897,4.3075984605,,,,,,,,A08_49,-0.2357631001,-5.0330293822,,,,,,,,A11_68,-8.8244867340,-4.6754012859,,,,,,,
A08_66,-0.2357631001,-2.7609750121,,,,,,,,A11_40,-8.6047982773,-3.7170540415,,,,,,,,A02_14,4.3629052456,3.7967951451,,,,,,,,A10_48,4.4443068441,-3.6278040555,,,,,,,,A11_58,-7.2857242675,-3.9454400324,,,,,,,
A11_44,-7.4554356400,-4.2841778835,,,,,,,,A08_93,-0.2357631001,-2.8160928155,,,,,,,,A01_57,-7.3899675218,-4.6958977717,,,,,,,,A06_86,6.7983770756,4.8251093930,,,,,,,,A09_78,-3.6542470862,-3.9658000402,,,,,,,
A09_75,6.5616146054,4.0245726433,,,,,,,,A10_92,3.8270551267,2.4551839024,,,,,,,,A09_89,8.5760549988,4.4423751376,,,,,,,,A05_56,-0.2357631001,-3.2926526422,,,,,,,,A03_67,6.7460576232,3.8278036050,,,,,,,
A05_39,-0.2357631001,-4.3653428965,,,,,,,,A10_53,-4.7864792990,-4.8545343616,,,,,,,,A01_47,-4.2682871155,-4.4525420675,,,,,,,,A10_85,-5.1249939150,-4.3341688807,,,,,,,,A10_63,-7.2671639351,-4.7274588927,,,,,,,
A09_01,-5.4423215355,-4.0413295513,,,,,,,,A04_13,-6.1337142172,-4.2203427951,,,,,,,,A04_11,6.9372645801,4.5046349226,,,,,,,,A06_77,-6.6692157634,-4.5120651828,,,,,,,,A03_06,-8.9200351317,-4.8612209731,,,,,,,
A09_03,-5.1904380840,-4.8652414477,,,,,,,,A02_94,9.6641354209,3.9812951874,,,,,,,,A03_33,0.8445732658,3.9119995464,,,,,,,,A09_69,3.8370999364,3.7250515288,,,,,,,,A01_62,5.2454459174,4.2002891996,,,,,,,
A01_93,-3.8266204104,-4.2610855748,,,,,,,,A06_66,3.5573442079,4.2359942636,,,,,,,,A04_85,6.9946936464,3.8549136506,,,,,,,,A05_62,-0.2357631001,-4.3762393053,,,,,,,,A05_53,-0.2357631001,3.5295971196,,,,,,,
A03_46,-4.5889113976,-4.8652414477,,,,,,,,A09_27,9.0830539434,3.9664288457,,,,,,,,A04_87,-6.6215013569,-3.9045621123,,,,,,,,A03_40,5.9258076338,4.2831375043,,,,,,,,A09_41,6.0324038717,3.9637314310,,,,,,,
A06_87,4.1518869726,-3.5617945997,,,,,,,,A05_25,-0.2357631001,-4.4850841097,,,,,,,,A05_02,-0.2357631001,-4.1150616589,,,,,,,,A06_52,6.7696772705,3.9900907850,,,,,,,,A09_32,-7.2055109838,-4.5406677452,,,,,,,
A04_40,-6.3918693611,-4.5412281024,,,,,,,,A01_04,-6.1476487010,-4.3945658059,,,,,,,,A01_48,1.1911177946,3.8648267490,,,,,,,,A06_01,-0.2357631001,-3.8784481210,,,,,,,,A10_41,4.0193194936,3.5390932029,,,,,,,
A11_93,-10.1472848253,-3.6429596128,,,,,,,,A05_49,-0.2357631001,-4.8551625085,,,,,,,,A11_35,-4.6424728413,-4.4763073108,,,,,,,,A10_32,-7.1823217659,-4.6756465659,,,,,,,,A10_74,-6.1336706315,-4.3615770879,,,,,,,
A06_35,-7.9987510287,-4.2610855748,,,,,,,,A11_12,5.0538029156,4.1999511397,,,,,,,,A05_76,-0.2357631001,-4.5302383451,,,,,,,,A04_55,3.2287481649,4.5457579915,,,,,,,,A07_90,-8.9013810314,-4.3162650541,,,,,,,
A11_46,-6.9289410257,-4.0182372426,,,,,,,,A05_02,-0.2357631001,-4.1231307354,,,,,,,,A08_58,-0.2357631001,-4.2322672538,,,,,,,,A02_93,-3.7726029522,-4.5554609731,,,,,,,,A07_78,8.0577018328,4.4648024844,,,,,,,
A02_40,10.0273370834,-2.8190477164,,,,,,,,A07_03,6.9712751454,4.1800118878,,,,,,,,A01_89,10.0019404561,4.3530760655,,,,,,,,A09_05,-7.1315787430,-4.9160750041,,,,,,,,A09_30,3.7460291861,3.8390417726,,,,,,,
A10_79,7.6232675181,3.9298524505,,,,,,,,A03_13,1.5399768118,3.6495715989,,,,,,,,A03_14,-5.7727668511,-4.1830932627,,,,,,,,A10_74,-6.1336706315,-4.4206551701,,,,,,,,A02_38,-5.4310169899,-4.9717776635,,,,,,,
A09_89,8.5760549988,4.4297510016,,,,,,,,A09_79,-3.3417158727,-4.4898448435,,,,,,,,A01_85,3.3540058323,3.5525450821,,,,,,,,A11_90,-0.2357631001,-4.0466253102,,,,,,,,A11_73,-5.6367341889,-4.3065550746,,,,,,,
A08_94,-0.2357631001,-4.2610855748,,,,,,,,A04_25,5.3247826533,4.5368149486,,,,,,,,A06_13,4.3007369350,3.8991800112,,,,,,,,A03_93,-5.1207461966,-4.7256783110,,,,,,,,A11_53,5.7096537095,-3.5887091987,,,,,,,
A04_56,-6.6649923577,-4.3422505878,,,,,,,,A11_92,-4.2627197545,-5.0097433837,,,,,,,,A11_68,-8.8244867340,-5.1161154844,,,,,,,,A04_78,-5.8261415906,-4.5052269112,,,,,,,,A03_51,-6.4495816429,-4.7587499279,,,,,,,
